grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3053_46756,2025-04-28,353344.0,340261.4921875,334202.25,4
3054_46753,2025-04-28,28849.0,26028.40576171875,26034.912109375,4
3054_46755,2025-04-28,143321.0,139257.8671875,140464.171875,4
3055_46754,2025-04-28,30875.0,28744.57958984375,27510.94921875,4
3057_46762,2025-04-28,42993.0,33374.3662109375,33382.17578125,4
3106_46960,2025-04-28,25963.0,22359.072265625,22751.41015625,4
3126_47008,2025-04-28,17658.0,16471.96435546875,16926.40234375,4
3129_46988,2025-04-28,22571.0,20939.28857421875,22254.80859375,4
3146_46979,2025-04-28,56116.0,55116.806640625,55307.48828125,4
3149_47014,2025-04-28,15455.0,14036.4501953125,13676.6552734375,4
3156_47014,2025-04-28,16426.0,15084.48876953125,14092.419921875,4
3162_46902,2025-04-28,17112.0,14557.317138671875,14168.416015625,4
3164_46999,2025-04-28,14945.0,12862.001708984375,13302.3623046875,4
3170_46902,2025-04-28,17140.0,15261.09765625,14272.4970703125,4
3172_46989,2025-04-28,35042.0,35652.5107421875,39400.6640625,4
3176_47014,2025-04-28,21221.0,20799.40087890625,20840.884765625,4
3183_46902,2025-04-28,14702.0,13282.63671875,13596.7177734375,4
3186_46902,2025-04-28,24589.0,22254.1796875,22249.734375,4
3188_47014,2025-04-28,26981.0,24945.56005859375,26368.3125,4
3190_46906,2025-04-28,15989.0009765625,15346.569580078125,16125.537109375,4
3201_46924,2025-04-28,18259.0,15487.39990234375,14929.2568359375,4
3206_46987,2025-04-28,23581.0,23682.921875,24298.6484375,4
3208_46975,2025-04-28,21922.0,17518.1982421875,16167.267578125,4
3210_46983,2025-04-28,16144.0,13348.107666015625,12971.4609375,4
3214_46982,2025-04-28,16385.0,15231.174072265625,15929.4892578125,4
3222_46975,2025-04-28,21620.0,15362.94775390625,17886.34765625,4
3222_46983,2025-04-28,17970.0,15366.82470703125,17344.525390625,4
3222_47008,2025-04-28,17970.0,12577.634033203125,13675.5390625,4
3223_46832,2025-04-28,35234.0,33677.9755859375,33413.875,4
3223_47015,2025-04-28,21796.0,17782.3837890625,16965.39453125,4
3226_46885,2025-04-28,52966.0,53244.904296875,55766.984375,4
3228_46887,2025-04-28,59585.0,55629.517578125,56231.44921875,4
3235_47014,2025-04-28,27565.0,23632.5966796875,23709.330078125,4
3236_46887,2025-04-28,16758.0,14888.781005859375,14990.75,4
3238_46925,2025-04-28,14285.0,13093.498291015625,12652.369140625,4
3238_46934,2025-04-28,13944.0,13454.835693359375,15072.109375,4
3238_46978,2025-04-28,16141.0,16142.33642578125,17491.306640625,4
3238_47003,2025-04-28,19705.0,17518.8056640625,16497.10546875,4
3239_46940,2025-04-28,15137.0,13957.92626953125,14360.623046875,4
3240_46979,2025-04-28,15744.0,29754.1015625,25559.37109375,4
3242_46908,2025-04-28,15081.0,15746.324462890625,15321.68359375,4
3245_46887,2025-04-28,15096.0,14102.595703125,13647.5732421875,4
3246_46910,2025-04-28,14620.0,14131.462646484375,13969.4755859375,4
3256_47013,2025-04-28,23497.0,23579.50634765625,25865.4765625,4
3257_47012,2025-04-28,62761.0,59763.03515625,61702.66796875,4
3286_46873,2025-04-28,55073.0,48453.978515625,48420.98046875,4
3288_46928,2025-04-28,16795.0,23348.744140625,24366.978515625,4
3289_46886,2025-04-28,18516.0,17266.49658203125,16912.7421875,4
3290_46928,2025-04-28,18909.0,17803.224609375,19239.17578125,4
3294_46886,2025-04-28,19589.0,16038.55859375,16866.822265625,4
3295_46894,2025-04-28,31053.0,21468.9658203125,22986.083984375,4
3295_46915,2025-04-28,232799.0,243683.828125,245433.5,4
3296_46895,2025-04-28,32321.0,31558.55517578125,31954.5859375,4
3296_46900,2025-04-28,61824.0,69985.751953125,77033.4375,4
3298_47014,2025-04-28,16406.0,14153.0859375,15294.0,4
3299_46914,2025-04-28,16691.0,14150.125732421875,14043.7216796875,4
3302_46888,2025-04-28,97725.0,99670.55078125,104628.9140625,4
3303_47014,2025-04-28,31298.0,28653.00732421875,30420.56640625,4
3307_46896,2025-04-28,24272.0,59120.5146484375,71849.703125,4
3308_46882,2025-04-28,12718.0,12913.0322265625,13762.0390625,4
3308_46883,2025-04-28,12161.0,13522.526123046875,14206.49609375,4
3308_46893,2025-04-28,12143.0,15067.956298828125,17513.18359375,4
3310_46891,2025-04-28,36335.0,37880.634765625,39923.6796875,4
3311_46880,2025-04-28,41713.0,74648.56640625,89240.65625,4
3311_46889,2025-04-28,18516.0,16100.25634765625,15987.720703125,4
3311_47014,2025-04-28,18384.0,18246.7861328125,18641.408203125,4
3312_46884,2025-04-28,15967.0009765625,17328.775390625,17351.642578125,4
3312_46887,2025-04-28,19365.0,21387.51708984375,19324.408203125,4
3312_46894,2025-04-28,16524.0,20578.7451171875,37404.9453125,4
3312_47014,2025-04-28,17661.0,15949.10302734375,15450.2119140625,4
3313_46884,2025-04-28,17213.0,15449.2939453125,15893.271484375,4
3313_46885,2025-04-28,13064.0,12899.1328125,13175.662109375,4
3313_46887,2025-04-28,16799.0,15861.57373046875,15314.419921875,4
3314_46885,2025-04-28,13553.0,13718.719482421875,14266.7890625,4
3314_46895,2025-04-28,84098.0,25724.431640625,30277.8515625,4
3316_46883,2025-04-28,14297.0009765625,18078.78369140625,16813.056640625,4
3316_46889,2025-04-28,25308.0,24436.37060546875,24287.84375,4
3317_46885,2025-04-28,22228.0,15682.61572265625,17397.03125,4
3318_46883,2025-04-28,23993.0,23516.81640625,23183.02734375,4
3318_46884,2025-04-28,66524.0,74546.205078125,73014.53125,4
3318_46889,2025-04-28,45853.0,42157.107421875,43098.0390625,4
3318_46891,2025-04-28,21841.0,21554.93994140625,22238.748046875,4
3319_46883,2025-04-28,70813.0,70715.5361328125,81694.2734375,4
3319_46884,2025-04-28,58896.0,57960.6396484375,59503.56640625,4
3321_46887,2025-04-28,19429.0,18322.46337890625,20554.0859375,4
3337_47015,2025-04-28,12581.0,11132.994384765625,11433.830078125,4
3344_46898,2025-04-28,22760.0,19913.2802734375,20054.59375,4
3344_46944,2025-04-28,11390.0,13298.931396484375,13039.4951171875,4
3353_46960,2025-04-28,15503.0,15299.957763671875,16885.06640625,4
3362_46978,2025-04-28,17586.0,15034.592529296875,16212.86328125,4
3364_46982,2025-04-28,13218.0,13119.8740234375,13114.8359375,4
3365_46984,2025-04-28,20200.0,17462.703125,17973.033203125,4
3375_47015,2025-04-28,16907.0,17086.4091796875,18394.26953125,4
3391_46979,2025-04-28,16258.0,12671.239013671875,12185.34765625,4
3402_47015,2025-04-28,14615.0,14168.939453125,14496.087890625,4
3415_46968,2025-04-28,23726.0,22214.77587890625,22396.482421875,4
3049_46756,2025-05-05,14923.0,15344.838134765625,15819.330078125,4
3052_46754,2025-05-05,18103.0,21805.529296875,21623.669921875,4
3052_46756,2025-05-05,436883.0,432362.3828125,448659.4375,4
3053_46755,2025-05-05,40452.0,41316.23828125,41047.2578125,4
3053_46756,2025-05-05,346592.0,348350.4609375,344940.125,4
3054_46753,2025-05-05,30192.0,28292.2880859375,28416.63671875,4
3054_46755,2025-05-05,142989.0,144588.4453125,140399.5625,4
3055_46754,2025-05-05,29727.0,30555.0625,31553.544921875,4
3057_46762,2025-05-05,39156.0,37044.728515625,36659.72265625,4
3106_46960,2025-05-05,26773.0,23967.92626953125,23918.7265625,4
3126_47008,2025-05-05,14640.0,17162.23388671875,16021.822265625,4
3129_46988,2025-05-05,23593.0,22109.83056640625,22420.318359375,4
3146_46979,2025-05-05,55357.0,57394.2265625,58353.84765625,4
3149_47014,2025-05-05,17668.0,15930.7919921875,14841.8017578125,4
3156_47014,2025-05-05,18952.0,18260.125732421875,17908.806640625,4
3162_46902,2025-05-05,16959.0,15629.94140625,17494.599609375,4
3164_46999,2025-05-05,17373.0,13950.683349609375,15637.8857421875,4
3170_46902,2025-05-05,17490.0,16593.33251953125,17518.330078125,4
3172_46989,2025-05-05,29566.0,39784.4404296875,37187.59765625,4
3176_47014,2025-05-05,22346.0,21300.63818359375,21007.41796875,4
3183_46902,2025-05-05,15115.0,15225.306396484375,15010.4853515625,4
3186_46902,2025-05-05,22951.0,23596.56884765625,25506.923828125,4
3188_47014,2025-05-05,28758.0,26805.8740234375,28993.89453125,4
3190_46906,2025-05-05,19056.0,17471.11962890625,17945.513671875,4
3201_46924,2025-05-05,17830.0,17142.961669921875,18028.291015625,4
3206_46987,2025-05-05,22952.0,29875.35546875,38164.01953125,4
3208_46975,2025-05-05,18883.0,19909.19970703125,19520.5390625,4
3210_46983,2025-05-05,16835.0,13903.2587890625,14422.2197265625,4
3214_46982,2025-05-05,15827.0,16150.843994140625,16759.80859375,4
3222_46975,2025-05-05,17230.0,17557.42041015625,16525.21484375,4
3222_46983,2025-05-05,17287.0,17317.52197265625,17238.845703125,4
3222_47008,2025-05-05,16429.0,15141.93701171875,15081.3447265625,4
3223_46832,2025-05-05,37267.0,35627.857421875,36077.92578125,4
3223_47015,2025-05-05,23365.0,20864.31494140625,23513.97265625,4
3226_46885,2025-05-05,59699.0,60126.5234375,63647.578125,4
3228_46887,2025-05-05,63523.0,60350.8193359375,60236.890625,4
3235_47014,2025-05-05,25861.0,25129.94091796875,26589.41015625,4
3236_46887,2025-05-05,16969.0,15078.9248046875,15923.6044921875,4
3238_46925,2025-05-05,14151.0,13644.09765625,13662.0595703125,4
3238_46934,2025-05-05,15376.0,14872.196044921875,14928.291015625,4
3238_46978,2025-05-05,16796.0,16901.44287109375,16627.583984375,4
3238_47003,2025-05-05,16505.0,17476.91845703125,17150.751953125,4
3239_46940,2025-05-05,16017.0,14857.906494140625,14215.44921875,4
3240_46979,2025-05-05,16112.0,26022.80908203125,20855.7265625,4
3242_46908,2025-05-05,15231.0,16029.29296875,17120.986328125,4
3245_46887,2025-05-05,15436.0,14933.2490234375,15677.0888671875,4
3246_46910,2025-05-05,13772.0,14333.24951171875,14408.744140625,4
3256_47013,2025-05-05,25948.0,24694.88916015625,23991.068359375,4
3257_47012,2025-05-05,59809.0,61503.19140625,62994.97265625,4
3286_46873,2025-05-05,54448.0,55385.625,52999.67578125,4
3288_46928,2025-05-05,15051.0,24080.52783203125,22382.955078125,4
3289_46886,2025-05-05,20354.0,18406.62890625,20247.703125,4
3290_46928,2025-05-05,17817.0,19633.123046875,19474.54296875,4
3294_46886,2025-05-05,20400.0,18116.28466796875,18804.611328125,4
3295_46894,2025-05-05,23439.0,25280.86865234375,23821.57421875,4
3295_46915,2025-05-05,229919.0,265948.984375,260051.0,4
3296_46895,2025-05-05,31611.0,32914.44091796875,31589.10546875,4
3296_46900,2025-05-05,62268.0,70464.9150390625,63127.40234375,4
3298_47014,2025-05-05,17429.0,15866.246337890625,15303.4404296875,4
3299_46914,2025-05-05,13036.0,15517.768798828125,14911.478515625,4
3302_46888,2025-05-05,105043.0,104016.125,102915.53125,4
3303_47014,2025-05-05,30152.0,30103.1474609375,30074.41796875,4
3307_46896,2025-05-05,5724.0,61929.5576171875,49752.30078125,4
3308_46882,2025-05-05,18999.0,14975.3447265625,15169.97265625,4
3308_46883,2025-05-05,13583.0,14618.099365234375,13534.4912109375,4
3308_46893,2025-05-05,21986.0,17957.60205078125,19360.119140625,4
3310_46891,2025-05-05,47850.0,39870.994140625,37985.203125,4
3311_46880,2025-05-05,56972.0,89226.01171875,90006.1171875,4
3311_46889,2025-05-05,18526.0,18586.57275390625,18495.01953125,4
3311_47014,2025-05-05,20862.0,19302.626953125,18864.75390625,4
3312_46884,2025-05-05,15374.0009765625,17325.31201171875,17160.845703125,4
3312_46887,2025-05-05,23054.0,21633.62158203125,20280.41796875,4
3312_46894,2025-05-05,77377.0,44585.91552734375,28727.181640625,4
3312_47014,2025-05-05,17369.0,17185.703125,17569.46875,4
3313_46884,2025-05-05,16492.0,16637.3701171875,17012.732421875,4
3313_46885,2025-05-05,13925.0,13461.5947265625,14909.408203125,4
3313_46887,2025-05-05,16492.0,17046.654296875,18189.822265625,4
3314_46885,2025-05-05,14294.0,14204.167236328125,14024.0771484375,4
3314_46895,2025-05-05,20078.998046875,50531.46875,73669.90625,4
3316_46883,2025-05-05,30868.0,22317.53466796875,20530.537109375,4
3316_46889,2025-05-05,23948.0,25392.00048828125,26443.73046875,4
3317_46885,2025-05-05,17264.0,17288.889892578125,21105.921875,4
3318_46883,2025-05-05,26883.0,24476.4609375,26814.20703125,4
3318_46884,2025-05-05,84492.0,74325.62890625,71580.96875,4
3318_46889,2025-05-05,47897.0,46967.3408203125,47742.8203125,4
3318_46891,2025-05-05,25606.0,24314.90576171875,24327.66015625,4
3319_46883,2025-05-05,83698.0,78201.0537109375,88749.984375,4
3319_46884,2025-05-05,61342.0,57315.107421875,58882.3515625,4
3321_46887,2025-05-05,20206.0,20852.478515625,19561.193359375,4
3337_47015,2025-05-05,17065.0,13958.150146484375,15745.900390625,4
3344_46898,2025-05-05,24626.0,22561.908203125,24381.3046875,4
3344_46944,2025-05-05,14700.0,15949.01806640625,15460.044921875,4
3353_46960,2025-05-05,16823.0,16084.416015625,16698.103515625,4
3362_46978,2025-05-05,13762.0,15170.572021484375,15643.822265625,4
3364_46982,2025-05-05,13369.0,13747.656982421875,13047.0791015625,4
3365_46984,2025-05-05,20112.0,18149.806640625,19049.404296875,4
3375_47015,2025-05-05,25196.0,18950.69384765625,19681.298828125,4
3391_46979,2025-05-05,15460.0,14315.1923828125,13317.4765625,4
3402_47015,2025-05-05,14152.0,14684.60595703125,14762.431640625,4
3415_46968,2025-05-05,21749.0,23635.61083984375,24029.287109375,4
3049_46756,2025-05-12,18634.0,14263.364501953125,14870.005859375,4
3052_46754,2025-05-12,18820.0,20803.173828125,22952.12109375,4
3052_46756,2025-05-12,452378.0,432341.3515625,451971.78125,4
3053_46755,2025-05-12,39692.0,40455.5283203125,41999.359375,4
3053_46756,2025-05-12,355081.0,335534.484375,351393.8125,4
3054_46753,2025-05-12,32315.0,28160.20849609375,29455.470703125,4
3054_46755,2025-05-12,142985.0,144732.859375,152307.71875,4
3055_46754,2025-05-12,31621.0,29957.43115234375,32612.33203125,4
3057_46762,2025-05-12,42782.0,36782.7255859375,40333.703125,4
3106_46960,2025-05-12,26384.0,24185.65771484375,23837.609375,4
3126_47008,2025-05-12,15051.0,16897.826416015625,16203.779296875,4
3129_46988,2025-05-12,21889.0,21711.6796875,22134.884765625,4
3146_46979,2025-05-12,55120.0,56269.1435546875,55905.0625,4
3149_47014,2025-05-12,14730.0,15041.37109375,15863.791015625,4
3156_47014,2025-05-12,22704.0,17114.08642578125,17693.912109375,4
3162_46902,2025-05-12,17690.0,16718.6630859375,17900.302734375,4
3164_46999,2025-05-12,15725.0,13962.41650390625,15856.658203125,4
3170_46902,2025-05-12,22409.0,16678.5576171875,17925.560546875,4
3172_46989,2025-05-12,20742.0,36641.025390625,34788.03515625,4
3176_47014,2025-05-12,23381.0,20622.01220703125,21294.45703125,4
3183_46902,2025-05-12,14780.0,14477.522705078125,13830.0498046875,4
3186_46902,2025-05-12,22892.0,23485.7421875,24845.30078125,4
3188_47014,2025-05-12,23692.0,26908.1396484375,26242.736328125,4
3190_46906,2025-05-12,19914.0,17704.61865234375,17759.68359375,4
3201_46924,2025-05-12,16288.0,17367.10009765625,16655.96484375,4
3206_46987,2025-05-12,18947.0,29858.74267578125,34711.26171875,4
3208_46975,2025-05-12,24652.0,19767.443359375,22745.564453125,4
3210_46983,2025-05-12,15607.0,14679.30029296875,14554.0537109375,4
3214_46982,2025-05-12,16165.0,16042.65576171875,15870.8740234375,4
3222_46975,2025-05-12,17241.0,17640.769287109375,16057.6728515625,4
3222_46983,2025-05-12,17620.0,17588.37646484375,16567.376953125,4
3222_47008,2025-05-12,14587.0,14786.510009765625,14639.6611328125,4
3223_46832,2025-05-12,37343.0,34185.72412109375,34740.3046875,4
3223_47015,2025-05-12,19366.0,19800.505859375,24875.03515625,4
3226_46885,2025-05-12,64589.0,59139.4267578125,57538.65625,4
3228_46887,2025-05-12,59988.0,58828.6259765625,56968.73828125,4
3235_47014,2025-05-12,30619.0,25813.62060546875,26103.068359375,4
3236_46887,2025-05-12,16242.0,15596.600830078125,16306.013671875,4
3238_46925,2025-05-12,15975.0,14147.11865234375,14744.7705078125,4
3238_46934,2025-05-12,16094.0,15255.889892578125,15470.8603515625,4
3238_46978,2025-05-12,15181.0,17819.03662109375,15104.029296875,4
3238_47003,2025-05-12,14751.9990234375,17047.393310546875,16476.83984375,4
3239_46940,2025-05-12,15145.0,14970.354736328125,15527.1005859375,4
3240_46979,2025-05-12,9730.0009765625,25246.6806640625,20160.955078125,4
3242_46908,2025-05-12,16915.0,16019.494384765625,16715.435546875,4
3245_46887,2025-05-12,15645.0,15403.949951171875,16022.2275390625,4
3246_46910,2025-05-12,13891.0,14484.886474609375,14610.9501953125,4
3256_47013,2025-05-12,26744.0,24071.96923828125,23051.943359375,4
3257_47012,2025-05-12,59779.0,61025.5810546875,59921.12109375,4
3286_46873,2025-05-12,51759.0,53617.30078125,53041.53125,4
3288_46928,2025-05-12,15431.0,22511.1162109375,18166.099609375,4
3289_46886,2025-05-12,20218.0,19205.330078125,19404.57421875,4
3290_46928,2025-05-12,15811.0,18306.07666015625,16927.130859375,4
3294_46886,2025-05-12,22969.0,18876.4921875,18924.888671875,4
3295_46894,2025-05-12,31132.0,25610.8115234375,24519.296875,4
3295_46915,2025-05-12,231268.0,256501.41796875,253264.875,4
3296_46895,2025-05-12,31085.0,32979.78662109375,32042.330078125,4
3296_46900,2025-05-12,72703.0,74309.55859375,66118.8203125,4
3298_47014,2025-05-12,13022.0,16068.8818359375,18946.0625,4
3299_46914,2025-05-12,14539.0,14412.42529296875,14930.1806640625,4
3302_46888,2025-05-12,99666.0,101167.203125,100475.46875,4
3303_47014,2025-05-12,32588.0,30620.74853515625,31516.021484375,4
3307_46896,2025-05-12,5618.0,62476.3525390625,40469.6328125,4
3308_46882,2025-05-12,15550.0,14664.01953125,15181.814453125,4
3308_46883,2025-05-12,14247.0,13122.596923828125,12447.9677734375,4
3308_46893,2025-05-12,14135.0,19119.77490234375,21572.744140625,4
3310_46891,2025-05-12,46870.0,39694.4921875,34238.48828125,4
3311_46880,2025-05-12,113590.0,78187.30859375,64947.890625,4
3311_46889,2025-05-12,19601.0,18775.25,18267.873046875,4
3311_47014,2025-05-12,19790.0,19403.0224609375,19790.14453125,4
3312_46884,2025-05-12,15361.0009765625,16609.495361328125,15768.5263671875,4
3312_46887,2025-05-12,22270.0,20921.62841796875,21512.927734375,4
3312_46894,2025-05-12,63619.0,44669.580078125,37102.2421875,4
3312_47014,2025-05-12,16837.0,16440.087158203125,18007.9921875,4
3313_46884,2025-05-12,17506.0,16054.668701171875,16045.810546875,4
3313_46885,2025-05-12,15088.0,12854.90673828125,12859.9296875,4
3313_46887,2025-05-12,18738.0,17414.72314453125,18586.921875,4
3314_46885,2025-05-12,14079.0,14122.554443359375,14199.765625,4
3314_46895,2025-05-12,73932.0,68085.677734375,62147.046875,4
3316_46883,2025-05-12,31955.0,19496.001220703125,23708.1015625,4
3316_46889,2025-05-12,26654.0,25227.39404296875,24319.892578125,4
3317_46885,2025-05-12,20768.0,16196.91845703125,13633.56640625,4
3318_46883,2025-05-12,28739.0,24006.93994140625,24858.0859375,4
3318_46884,2025-05-12,76152.0,72764.009765625,77303.578125,4
3318_46889,2025-05-12,49634.0,47684.416015625,49209.50390625,4
3318_46891,2025-05-12,24676.0,25508.2861328125,24669.78515625,4
3319_46883,2025-05-12,94518.0,75974.431640625,78842.7421875,4
3319_46884,2025-05-12,61548.0,58638.236328125,59429.21875,4
3321_46887,2025-05-12,16722.0,17805.4755859375,18233.4765625,4
3337_47015,2025-05-12,17184.0,13409.10107421875,14648.02734375,4
3344_46898,2025-05-12,26526.0,22258.71533203125,24361.064453125,4
3344_46944,2025-05-12,14530.0,15479.36376953125,14952.9296875,4
3353_46960,2025-05-12,18264.0,16759.661865234375,16794.482421875,4
3362_46978,2025-05-12,16071.0,15095.257568359375,14756.755859375,4
3364_46982,2025-05-12,12975.0,12879.59130859375,13443.9326171875,4
3365_46984,2025-05-12,21072.0,17745.62451171875,17982.119140625,4
3375_47015,2025-05-12,19492.0,19809.25,20576.73046875,4
3391_46979,2025-05-12,15867.0,13464.232666015625,15770.8837890625,4
3402_47015,2025-05-12,14612.0,14779.80908203125,15202.234375,4
3415_46968,2025-05-12,20321.0,23777.3115234375,23829.8828125,4
3049_46756,2025-05-19,13851.0,15497.329345703125,18847.58203125,4
3052_46754,2025-05-19,18463.0,21286.5361328125,22928.431640625,4
3052_46756,2025-05-19,431621.0,445519.0078125,485670.5625,4
3053_46755,2025-05-19,39524.0,41964.583984375,43897.015625,4
