grid_id,setting,sample_id,window_start,horizon,date,y_true,y_pred,scope
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,28,2025-07-21,2,2025-10-20,26910.0,23146.5234375,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,27,2025-07-14,3,2025-10-20,26910.0,21905.759765625,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,26,2025-07-07,4,2025-10-20,26910.0,25817.1484375,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,30,2025-08-04,1,2025-10-27,22360.0,20107.52734375,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,29,2025-07-28,2,2025-10-27,22360.0,17473.5234375,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,28,2025-07-21,3,2025-10-27,22360.0,22593.49609375,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,27,2025-07-14,4,2025-10-27,22360.0,17797.03515625,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,31,2025-08-11,1,2025-11-03,18501.0,22718.708984375,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,30,2025-08-04,2,2025-11-03,18501.0,22062.865234375,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,29,2025-07-28,3,2025-11-03,18501.0,18755.8984375,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,28,2025-07-21,4,2025-11-03,18501.0,22368.244140625,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,32,2025-08-18,1,2025-11-10,24343.0,21248.994140625,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,31,2025-08-11,2,2025-11-10,24343.0,21973.58984375,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,30,2025-08-04,3,2025-11-10,24343.0,21658.29296875,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,29,2025-07-28,4,2025-11-10,24343.0,19379.966796875,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,33,2025-08-25,1,2025-11-17,19654.0,20358.111328125,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,32,2025-08-18,2,2025-11-17,19654.0,20610.021484375,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,31,2025-08-11,3,2025-11-17,19654.0,22000.451171875,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,30,2025-08-04,4,2025-11-17,19654.0,18837.44140625,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,34,2025-09-01,1,2025-11-24,18917.0,16977.505859375,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,33,2025-08-25,2,2025-11-24,18917.0,18652.212890625,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,32,2025-08-18,3,2025-11-24,18917.0,19678.15625,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,31,2025-08-11,4,2025-11-24,18917.0,20717.892578125,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,35,2025-09-08,1,2025-12-01,24455.0,18039.822265625,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,34,2025-09-01,2,2025-12-01,24455.0,18001.6171875,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,33,2025-08-25,3,2025-12-01,24455.0,20183.08984375,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,32,2025-08-18,4,2025-12-01,24455.0,19333.591796875,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,36,2025-09-15,1,2025-12-08,21346.0,22231.61328125,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,35,2025-09-08,2,2025-12-08,21346.0,16484.087890625,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,34,2025-09-01,3,2025-12-08,21346.0,17208.62109375,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,33,2025-08-25,4,2025-12-08,21346.0,16422.3515625,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,36,2025-09-15,2,2025-12-15,24522.0,20089.88671875,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,35,2025-09-08,3,2025-12-15,24522.0,15413.0419921875,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,34,2025-09-01,4,2025-12-15,24522.0,16458.994140625,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,36,2025-09-15,3,2025-12-22,19785.0,17587.8359375,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,35,2025-09-08,4,2025-12-22,19785.0,18016.953125,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,36,2025-09-15,4,2025-12-29,25106.0,18715.490234375,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,0,2025-01-06,1,2025-03-31,23721.0,21866.94140625,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,1,2025-01-13,1,2025-04-07,23177.0,22499.3359375,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,0,2025-01-06,2,2025-04-07,23177.0,24603.185546875,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,2,2025-01-20,1,2025-04-14,20673.0,23051.49609375,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,1,2025-01-13,2,2025-04-14,20673.0,22501.83984375,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,0,2025-01-06,3,2025-04-14,20673.0,26100.333984375,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,3,2025-01-27,1,2025-04-21,21504.0,21554.083984375,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,2,2025-01-20,2,2025-04-21,21504.0,22255.435546875,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,1,2025-01-13,3,2025-04-21,21504.0,21545.513671875,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,0,2025-01-06,4,2025-04-21,21504.0,23400.9609375,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,4,2025-02-03,1,2025-04-28,19326.0,20720.646484375,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,3,2025-01-27,2,2025-04-28,19326.0,21596.73046875,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,2,2025-01-20,3,2025-04-28,19326.0,20918.255859375,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,1,2025-01-13,4,2025-04-28,19326.0,20913.275390625,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,5,2025-02-10,1,2025-05-05,18103.0,21623.669921875,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,4,2025-02-03,2,2025-05-05,18103.0,20809.41796875,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,3,2025-01-27,3,2025-05-05,18103.0,21836.3671875,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,2,2025-01-20,4,2025-05-05,18103.0,22952.662109375,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,6,2025-02-17,1,2025-05-12,18820.0,22952.12109375,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,5,2025-02-10,2,2025-05-12,18820.0,20880.994140625,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,4,2025-02-03,3,2025-05-12,18820.0,19563.583984375,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,3,2025-01-27,4,2025-05-12,18820.0,19815.99609375,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,7,2025-02-24,1,2025-05-19,18463.0,22928.431640625,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,6,2025-02-17,2,2025-05-19,18463.0,22458.453125,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,5,2025-02-10,3,2025-05-19,18463.0,19972.44140625,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,4,2025-02-03,4,2025-05-19,18463.0,19786.818359375,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,8,2025-03-03,1,2025-05-26,16716.0,22781.439453125,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,7,2025-02-24,2,2025-05-26,16716.0,20728.244140625,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,6,2025-02-17,3,2025-05-26,16716.0,20566.24609375,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,5,2025-02-10,4,2025-05-26,16716.0,22074.484375,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,9,2025-03-10,1,2025-06-02,17347.0,21726.3203125,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,8,2025-03-03,2,2025-06-02,17347.0,23256.751953125,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,7,2025-02-24,3,2025-06-02,17347.0,21445.8125,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,6,2025-02-17,4,2025-06-02,17347.0,21921.55859375,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,10,2025-03-17,1,2025-06-09,19829.0,22198.373046875,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,9,2025-03-10,2,2025-06-09,19829.0,20151.052734375,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,8,2025-03-03,3,2025-06-09,19829.0,23121.265625,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,7,2025-02-24,4,2025-06-09,19829.0,23086.69921875,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,11,2025-03-24,1,2025-06-16,21471.0,22513.95703125,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,10,2025-03-17,2,2025-06-16,21471.0,22086.53125,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,9,2025-03-10,3,2025-06-16,21471.0,19724.513671875,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,8,2025-03-03,4,2025-06-16,21471.0,20919.626953125,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,12,2025-03-31,1,2025-06-23,20861.0,20895.3671875,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,11,2025-03-24,2,2025-06-23,20861.0,22705.7734375,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,10,2025-03-17,3,2025-06-23,20861.0,22175.662109375,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,9,2025-03-10,4,2025-06-23,20861.0,22684.029296875,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,13,2025-04-07,1,2025-06-30,17849.0,20673.669921875,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,12,2025-03-31,2,2025-06-30,17849.0,21028.66015625,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,11,2025-03-24,3,2025-06-30,17849.0,23338.60546875,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,10,2025-03-17,4,2025-06-30,17849.0,22634.66015625,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,14,2025-04-14,1,2025-07-07,20663.0,19817.921875,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,13,2025-04-07,2,2025-07-07,20663.0,21434.84375,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,12,2025-03-31,3,2025-07-07,20663.0,22384.810546875,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,11,2025-03-24,4,2025-07-07,20663.0,23320.224609375,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,15,2025-04-21,1,2025-07-14,21264.0,21969.84375,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,14,2025-04-14,2,2025-07-14,21264.0,20051.69140625,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,13,2025-04-07,3,2025-07-14,21264.0,21785.85546875,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,12,2025-03-31,4,2025-07-14,21264.0,22580.779296875,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,16,2025-04-28,1,2025-07-21,20347.0,18114.61328125,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,15,2025-04-21,2,2025-07-21,20347.0,22269.833984375,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,14,2025-04-14,3,2025-07-21,20347.0,21187.271484375,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,13,2025-04-07,4,2025-07-21,20347.0,23397.09765625,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,17,2025-05-05,1,2025-07-28,20751.0,17124.255859375,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,16,2025-04-28,2,2025-07-28,20751.0,20826.51171875,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,15,2025-04-21,3,2025-07-28,20751.0,21559.6328125,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,14,2025-04-14,4,2025-07-28,20751.0,20580.375,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,18,2025-05-12,1,2025-08-04,19588.0,20695.236328125,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,17,2025-05-05,2,2025-08-04,19588.0,18814.265625,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,16,2025-04-28,3,2025-08-04,19588.0,22103.591796875,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,15,2025-04-21,4,2025-08-04,19588.0,20979.6640625,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,19,2025-05-19,1,2025-08-11,18152.0,18943.583984375,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,18,2025-05-12,2,2025-08-11,18152.0,19336.431640625,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,17,2025-05-05,3,2025-08-11,18152.0,18043.6640625,all
3052_46754,detroit_grid100_3052_46754_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,16,2025-04-28,4,2025-08-11,18152.0,19292.10546875,all
