grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3222_47008,2025-11-24,14752.005859375,14804.743408203125,12265.404296875,4
3223_46832,2025-11-24,30681.994140625,35192.82958984375,34660.0234375,4
3223_47015,2025-11-24,17842.00390625,23946.93798828125,21648.806640625,4
3226_46885,2025-11-24,50817.01171875,52425.1513671875,49715.3828125,4
3228_46887,2025-11-24,54499.015625,51828.283203125,48649.3671875,4
3235_47014,2025-11-24,15220.9990234375,14750.404052734375,14300.77734375,4
3236_46887,2025-11-24,14569.9951171875,16313.091796875,16773.279296875,4
3238_46925,2025-11-24,14848.00390625,14685.87255859375,15009.9208984375,4
3238_46934,2025-11-24,14592.9970703125,12095.106689453125,12009.2021484375,4
3238_46978,2025-11-24,16058.001953125,16605.59912109375,16737.1640625,4
3238_47003,2025-11-24,17533.00390625,17883.13427734375,19527.34765625,4
3239_46940,2025-11-24,14958.0029296875,16419.286865234375,15497.3525390625,4
3240_46979,2025-11-24,18417.005859375,28088.6103515625,27858.759765625,4
3242_46908,2025-11-24,17067.99609375,15223.76904296875,16123.0068359375,4
3244_46887,2025-11-24,11718.998046875,13342.164306640625,12380.4892578125,4
3245_46887,2025-11-24,12029.998046875,14241.3525390625,14030.068359375,4
3246_46910,2025-11-24,12917.00390625,14018.87646484375,13369.4970703125,4
3256_47013,2025-11-24,22847.0078125,20025.88330078125,21277.919921875,4
3257_47012,2025-11-24,63574.97265625,59971.923828125,60998.9375,4
3286_46873,2025-11-24,55766.9765625,56112.205078125,61308.390625,4
3288_46928,2025-11-24,19152.99609375,22303.5517578125,25389.00390625,4
3289_46886,2025-11-24,17839.0078125,17461.79638671875,17639.373046875,4
3294_46886,2025-11-24,13945.994140625,18678.4833984375,16163.20703125,4
3295_46894,2025-11-24,15347.9970703125,22694.27734375,19911.10546875,4
3295_46915,2025-11-24,267558.9375,303107.9453125,279086.03125,4
3296_46895,2025-11-24,25876.990234375,29015.02880859375,28225.306640625,4
3296_46900,2025-11-24,86166.9609375,80112.15625,85829.8828125,4
3299_46914,2025-11-24,14905.994140625,15786.37890625,16092.12890625,4
3302_46888,2025-11-24,100516.046875,96079.087890625,104681.59375,4
3303_47014,2025-11-24,20594.9921875,21777.1083984375,22771.84765625,4
3307_46896,2025-11-24,84234.0,29640.4560546875,47511.28125,4
3308_46883,2025-11-24,12904.998046875,15148.52001953125,17216.328125,4
3308_46893,2025-11-24,15830.001953125,20196.09716796875,20094.357421875,4
3310_46886,2025-11-24,14258.0,13339.103271484375,14316.8125,4
3310_46891,2025-11-24,42307.01953125,41357.7861328125,35816.69921875,4
3311_46880,2025-11-24,55698.99609375,56754.6279296875,59384.765625,4
3311_46889,2025-11-24,19743.0,18409.2255859375,19852.513671875,4
3311_47014,2025-11-24,14214.9990234375,16064.720703125,17198.916015625,4
3312_46884,2025-11-24,15949.9970703125,15128.364990234375,15789.7119140625,4
3312_46887,2025-11-24,28918.990234375,22827.66259765625,27448.08203125,4
3312_46894,2025-11-24,18349.994140625,32560.677490234375,13204.5166015625,4
3313_46884,2025-11-24,20241.0,15827.55078125,16111.5244140625,4
3313_46885,2025-11-24,19579.00390625,15618.25048828125,16014.259765625,4
3313_46887,2025-11-24,22627.990234375,16999.9013671875,18102.984375,4
3314_46885,2025-11-24,15570.0048828125,15322.404541015625,15875.48046875,4
3314_46887,2025-11-24,18402.994140625,11572.850341796875,13793.921875,4
3314_46895,2025-11-24,237600.96875,28349.38525390625,27812.701171875,4
3315_46886,2025-11-24,13739.0009765625,11900.603515625,11611.6904296875,4
3315_46939,2025-11-24,5968.998046875,8456.091796875,4418.40625,4
3316_46883,2025-11-24,19381.994140625,21943.48828125,22829.103515625,4
3316_46889,2025-11-24,21552.005859375,29995.248046875,28410.763671875,4
3317_46885,2025-11-24,14231.005859375,21651.0341796875,19507.78515625,4
3318_46883,2025-11-24,21861.99609375,22992.2001953125,23628.37109375,4
3318_46884,2025-11-24,62248.99609375,62120.3447265625,66005.9375,4
3318_46889,2025-11-24,54597.0234375,44119.3740234375,48143.921875,4
3318_46891,2025-11-24,38757.984375,30712.43798828125,29598.962890625,4
3319_46883,2025-11-24,65076.984375,73893.01953125,73041.1171875,4
3319_46884,2025-11-24,51948.0078125,58916.4990234375,63477.55078125,4
3321_46887,2025-11-24,13366.998046875,18187.78515625,17488.845703125,4
3344_46898,2025-11-24,16523.994140625,24632.4140625,24641.537109375,4
3351_46983,2025-11-24,10182.9970703125,13672.557373046875,14715.3447265625,4
3353_46960,2025-11-24,14096.0048828125,16763.338623046875,15527.4599609375,4
3362_46978,2025-11-24,15479.9951171875,14690.12060546875,14262.7470703125,4
3364_46982,2025-11-24,13287.9990234375,15508.262939453125,15353.4580078125,4
3365_46984,2025-11-24,15969.998046875,20282.94140625,18908.140625,4
3375_47015,2025-11-24,19241.005859375,17019.70751953125,19027.478515625,4
3402_47015,2025-11-24,15135.9951171875,13510.853759765625,14668.025390625,4
3415_46968,2025-11-24,19320.001953125,21376.96630859375,21323.93359375,4
3049_46756,2025-12-01,24454.990234375,21292.2880859375,21638.568359375,4
3052_46754,2025-12-01,16888.001953125,19468.5390625,18174.65625,4
3052_46756,2025-12-01,384333.0,427693.796875,392680.625,4
3053_46755,2025-12-01,39093.98828125,39067.7275390625,39095.328125,4
3053_46756,2025-12-01,340165.09375,361211.3125,348610.6875,4
3054_46753,2025-12-01,31305.009765625,34514.2255859375,33693.3046875,4
3054_46755,2025-12-01,112185.0,131615.78125,118928.59375,4
3055_46754,2025-12-01,40099.0,35926.4423828125,34676.62109375,4
3057_46762,2025-12-01,27591.98828125,33299.7548828125,29926.1796875,4
3106_46960,2025-12-01,22428.005859375,22873.9326171875,23916.119140625,4
3126_47008,2025-12-01,17944.0,19793.57373046875,16944.4375,4
3129_46988,2025-12-01,18905.001953125,20520.47412109375,19817.66796875,4
3146_46979,2025-12-01,57169.0234375,56646.9267578125,57441.625,4
3149_47014,2025-12-01,14528.005859375,11806.832763671875,10794.341796875,4
3156_47014,2025-12-01,14174.005859375,18294.501953125,16536.763671875,4
3162_46902,2025-12-01,14141.005859375,15542.856201171875,13936.3681640625,4
3164_46999,2025-12-01,15238.99609375,15557.07958984375,15935.673828125,4
3170_46902,2025-12-01,17065.0,18522.81982421875,18354.984375,4
3172_46989,2025-12-01,25843.00390625,26387.19091796875,22629.607421875,4
3176_47014,2025-12-01,22307.009765625,22890.79443359375,23051.73828125,4
3183_46902,2025-12-01,14848.00390625,15591.677734375,16378.5478515625,4
3186_46902,2025-12-01,20311.990234375,22971.75537109375,21570.71875,4
3188_47014,2025-12-01,22839.9921875,25804.3154296875,24102.392578125,4
3190_46906,2025-12-01,18206.005859375,16577.335205078125,15748.8037109375,4
3190_46978,2025-12-01,10108.0048828125,9804.7998046875,9210.3525390625,4
3201_46924,2025-12-01,15357.998046875,15913.443603515625,15107.265625,4
3206_46983,2025-12-01,12920.99609375,13854.11669921875,14990.9365234375,4
3208_46975,2025-12-01,18738.9921875,20818.58642578125,20139.810546875,4
3210_46983,2025-12-01,14893.005859375,14576.130859375,14296.3310546875,4
3214_46982,2025-12-01,14871.005859375,16773.725830078125,17557.400390625,4
3222_46975,2025-12-01,17620.99609375,17966.31005859375,17766.66015625,4
3222_46983,2025-12-01,16710.001953125,18690.20849609375,17681.447265625,4
3222_47008,2025-12-01,15845.998046875,14350.36328125,14219.40625,4
3223_46832,2025-12-01,34639.99609375,38540.533203125,37564.52734375,4
3223_47015,2025-12-01,14893.005859375,23824.02099609375,20390.306640625,4
3226_46885,2025-12-01,55962.0234375,53621.3642578125,52914.140625,4
3228_46887,2025-12-01,57734.0234375,53930.1044921875,51677.9140625,4
3235_47014,2025-12-01,16946.00390625,14309.186279296875,15806.255859375,4
3236_46887,2025-12-01,14283.9970703125,16318.301513671875,15548.2509765625,4
3238_46925,2025-12-01,14040.0009765625,15634.85302734375,15824.6884765625,4
3238_46934,2025-12-01,14628.0009765625,12616.3037109375,13304.142578125,4
3238_46978,2025-12-01,17163.99609375,16031.221923828125,17869.658203125,4
3238_47003,2025-12-01,16577.99609375,18947.19384765625,19499.65625,4
3239_46940,2025-12-01,16166.9990234375,15690.28857421875,15515.083984375,4
3240_46979,2025-12-01,38143.0,27990.98828125,25714.447265625,4
3242_46908,2025-12-01,16844.0078125,15150.880126953125,15341.044921875,4
3244_46887,2025-12-01,13929.005859375,13794.310302734375,14567.28515625,4
3245_46887,2025-12-01,14228.0068359375,13103.2890625,13830.7021484375,4
3246_46910,2025-12-01,12999.0029296875,12628.370849609375,13283.666015625,4
3256_47013,2025-12-01,17852.998046875,19851.24609375,22117.1796875,4
3257_47012,2025-12-01,58678.01171875,57458.455078125,61098.61328125,4
3286_46873,2025-12-01,51849.01953125,55042.4404296875,55918.4921875,4
3288_46928,2025-12-01,37580.0078125,23151.947265625,22714.736328125,4
3289_46886,2025-12-01,16846.0,18315.04345703125,18338.115234375,4
3294_46886,2025-12-01,23160.00390625,18772.6328125,17488.23046875,4
3295_46894,2025-12-01,13929.005859375,20966.005859375,21209.318359375,4
3295_46915,2025-12-01,309101.125,282940.015625,265430.1875,4
3296_46895,2025-12-01,28979.01171875,27120.75927734375,26313.955078125,4
3296_46900,2025-12-01,85695.0078125,81668.58984375,81124.2890625,4
3299_46914,2025-12-01,15092.994140625,16435.710693359375,16538.845703125,4
3302_46888,2025-12-01,110642.015625,102293.94921875,105593.9296875,4
3303_47014,2025-12-01,22716.990234375,23976.98583984375,22573.97265625,4
3307_46896,2025-12-01,97858.046875,33133.35400390625,52649.71875,4
3308_46883,2025-12-01,14893.005859375,17378.299560546875,16530.8671875,4
3308_46893,2025-12-01,38420.984375,19555.501953125,18515.896484375,4
3310_46886,2025-12-01,14550.9970703125,14888.41162109375,14388.4306640625,4
3310_46891,2025-12-01,38462.0078125,38310.9775390625,40319.765625,4
3311_46880,2025-12-01,36503.015625,53316.62109375,50324.7890625,4
3311_46889,2025-12-01,20545.005859375,20125.6728515625,20562.412109375,4
3311_47014,2025-12-01,11458.9970703125,15780.000244140625,14560.048828125,4
3312_46884,2025-12-01,15932.9990234375,14976.75830078125,14521.8134765625,4
3312_46887,2025-12-01,27382.01171875,23378.623046875,25876.421875,4
3312_46894,2025-12-01,11743.9951171875,22751.1279296875,20433.232421875,4
3313_46884,2025-12-01,17163.99609375,16728.005126953125,18314.169921875,4
3313_46885,2025-12-01,19660.005859375,16703.3251953125,18183.048828125,4
3313_46887,2025-12-01,22151.990234375,18260.597900390625,20238.7421875,4
3314_46885,2025-12-01,15826.0009765625,15250.377197265625,16070.0126953125,4
3314_46887,2025-12-01,11002.9990234375,12181.073486328125,15487.615234375,4
3314_46895,2025-12-01,153790.0,31153.333984375,36366.90625,4
3315_46886,2025-12-01,13431.99609375,11552.599609375,10456.6572265625,4
3315_46939,2025-12-01,11302.0029296875,8509.767333984375,6687.26806640625,4
3316_46883,2025-12-01,14195.001953125,23124.3984375,22937.765625,4
3316_46889,2025-12-01,23999.998046875,28213.98876953125,28436.380859375,4
3317_46885,2025-12-01,16088.998046875,20390.0517578125,17307.75,4
3318_46883,2025-12-01,23482.998046875,24198.3359375,23503.880859375,4
3318_46884,2025-12-01,64263.98828125,70556.109375,67100.6640625,4
3318_46889,2025-12-01,46167.9921875,49054.677734375,48210.5,4
3318_46891,2025-12-01,34673.015625,32282.12255859375,34138.11328125,4
3319_46883,2025-12-01,65006.0234375,74847.5546875,73095.1953125,4
3319_46884,2025-12-01,54998.015625,56125.21484375,56408.31640625,4
3321_46887,2025-12-01,14618.0009765625,17743.8115234375,17124.052734375,4
3344_46898,2025-12-01,18517.0078125,22354.0771484375,21095.681640625,4
3351_46983,2025-12-01,12799.99609375,14466.533203125,13222.6767578125,4
3353_46960,2025-12-01,17353.00390625,15500.20068359375,15628.130859375,4
3362_46978,2025-12-01,12887.9990234375,15466.384765625,14756.4814453125,4
3364_46982,2025-12-01,15124.9990234375,16281.98876953125,16390.548828125,4
3365_46984,2025-12-01,16999.001953125,19913.68505859375,20388.791015625,4
3375_47015,2025-12-01,15370.9951171875,18188.706787109375,17164.275390625,4
3402_47015,2025-12-01,12444.0009765625,14836.180419921875,13843.1337890625,4
3415_46968,2025-12-01,20035.9921875,21211.84814453125,19349.54296875,4
3049_46756,2025-12-08,21345.990234375,21902.9775390625,19544.453125,4
3052_46754,2025-12-08,18502.9921875,18889.925537109375,16213.4306640625,4
3052_46756,2025-12-08,403464.1875,408195.765625,359545.46875,4
3053_46755,2025-12-08,40259.015625,38423.2392578125,38908.01171875,4
3053_46756,2025-12-08,356225.9375,352790.671875,341030.09375,4
3054_46753,2025-12-08,40161.0,32811.74853515625,28209.080078125,4
3054_46755,2025-12-08,121151.9609375,125754.677734375,111544.578125,4
3055_46754,2025-12-08,32879.9921875,35047.205078125,33257.78125,4
3057_46762,2025-12-08,30276.98828125,33674.4853515625,36585.265625,4
3106_46960,2025-12-08,21025.0,22243.14990234375,19829.1640625,4
3126_47008,2025-12-08,17905.998046875,18823.048828125,15744.869140625,4
3129_46988,2025-12-08,20151.9921875,19607.6455078125,18933.962890625,4
3146_46979,2025-12-08,58947.015625,56215.8662109375,55232.8125,4
3149_47014,2025-12-08,13753.0029296875,11630.910400390625,10864.4111328125,4
3156_47014,2025-12-08,17583.005859375,17270.024658203125,12961.1708984375,4
3162_46902,2025-12-08,14007.005859375,14899.714599609375,11899.4638671875,4
3164_46999,2025-12-08,14108.001953125,14209.830322265625,11793.1572265625,4
3170_46902,2025-12-08,17992.99609375,18657.68359375,16325.990234375,4
3172_46989,2025-12-08,24603.001953125,23917.18994140625,23378.39453125,4
3176_47014,2025-12-08,20904.9921875,22406.830078125,20137.525390625,4
3183_46902,2025-12-08,15778.9931640625,16315.001220703125,14860.3017578125,4
3186_46902,2025-12-08,22817.001953125,23688.0888671875,19696.8671875,4
3188_47014,2025-12-08,25418.998046875,23338.32177734375,22007.32421875,4
3190_46906,2025-12-08,13992.9990234375,15597.262451171875,14298.962890625,4
3190_46978,2025-12-08,7247.99755859375,9890.99365234375,8834.033203125,4
3201_46924,2025-12-08,15316.001953125,14503.56103515625,12737.2060546875,4
3206_46983,2025-12-08,12559.9951171875,13339.143798828125,11069.48046875,4
3208_46975,2025-12-08,15072.998046875,19266.03173828125,15900.81640625,4
3210_46983,2025-12-08,13901.00390625,14493.5078125,13235.0166015625,4
3214_46982,2025-12-08,16236.0078125,15404.0185546875,13676.1171875,4
3222_46975,2025-12-08,14997.0,16973.772705078125,16000.8408203125,4
3222_46983,2025-12-08,18226.9921875,17977.63037109375,12519.474609375,4
3222_47008,2025-12-08,17067.001953125,13995.838623046875,12101.794921875,4
3223_46832,2025-12-08,34683.99609375,35212.4609375,34449.671875,4
3223_47015,2025-12-08,15173.994140625,23516.38232421875,23122.484375,4
3226_46885,2025-12-08,54517.98828125,47772.751953125,50075.265625,4
3228_46887,2025-12-08,61235.9921875,55079.0888671875,52820.46484375,4
3235_47014,2025-12-08,17274.998046875,14071.38720703125,12724.287109375,4
3236_46887,2025-12-08,17196.998046875,15368.5009765625,14082.19140625,4
3238_46925,2025-12-08,14465.001953125,14295.082763671875,13250.5390625,4
3238_46934,2025-12-08,13236.0009765625,12639.211181640625,13163.4248046875,4
3238_46978,2025-12-08,14676.001953125,15323.058837890625,12607.4853515625,4
3238_47003,2025-12-08,18617.00390625,18977.280517578125,16298.8427734375,4
3239_46940,2025-12-08,16445.99609375,15134.626708984375,13677.4873046875,4
3240_46979,2025-12-08,23585.0078125,25877.0498046875,24715.935546875,4
3242_46908,2025-12-08,19365.9921875,15619.877197265625,14763.392578125,4
3244_46887,2025-12-08,10689.0029296875,14024.0673828125,13150.9892578125,4
3245_46887,2025-12-08,11630.998046875,12666.9677734375,10432.9482421875,4
3246_46910,2025-12-08,14154.9990234375,12633.911376953125,12271.9453125,4
3256_47013,2025-12-08,22194.009765625,19515.419921875,16975.736328125,4
3257_47012,2025-12-08,64157.98828125,58005.21875,57222.96875,4
3286_46873,2025-12-08,51327.01953125,54300.626953125,50190.6796875,4
3288_46928,2025-12-08,35742.9921875,20748.18798828125,18952.53515625,4
3289_46886,2025-12-08,18916.99609375,17511.7470703125,15108.24609375,4
3294_46886,2025-12-08,14349.0048828125,18280.40283203125,15680.490234375,4
3295_46894,2025-12-08,12028.0009765625,21100.8447265625,17865.943359375,4
3295_46915,2025-12-08,296928.96875,257296.5703125,244825.984375,4
3296_46895,2025-12-08,25702.99609375,26431.30322265625,24368.87109375,4
3296_46900,2025-12-08,77447.984375,84760.73828125,87827.265625,4
3299_46914,2025-12-08,14197.994140625,15257.31787109375,12574.005859375,4
3302_46888,2025-12-08,89927.9765625,107451.095703125,107564.625,4
3303_47014,2025-12-08,20659.9921875,23382.46826171875,21665.4765625,4
3307_46896,2025-12-08,36101.99609375,40240.048828125,48575.9765625,4
3308_46883,2025-12-08,13709.994140625,16596.426025390625,12335.2177734375,4
3308_46893,2025-12-08,26188.998046875,20412.84521484375,17579.1484375,4
3310_46886,2025-12-08,14127.9970703125,15429.710205078125,13698.8056640625,4
3310_46891,2025-12-08,29412.005859375,38540.380859375,34083.8203125,4
3311_46880,2025-12-08,44419.99609375,55255.5703125,50955.61328125,4
3311_46889,2025-12-08,19741.005859375,20121.61962890625,20114.720703125,4
3311_47014,2025-12-08,14118.9990234375,14264.276611328125,12349.0849609375,4
3312_46884,2025-12-08,15757.0068359375,16201.016845703125,15949.798828125,4
3312_46887,2025-12-08,27804.001953125,24694.93115234375,26484.580078125,4
3312_46894,2025-12-08,3143.000244140625,21265.7314453125,13604.267578125,4
3313_46884,2025-12-08,16973.0,17113.4833984375,15182.6796875,4
3313_46885,2025-12-08,19198.00390625,17221.118408203125,14857.2548828125,4
3313_46887,2025-12-08,23281.0078125,18367.454833984375,20200.521484375,4
3314_46885,2025-12-08,17413.001953125,14898.0693359375,15562.4482421875,4
3314_46887,2025-12-08,14944.998046875,13797.873046875,16245.78125,4
3314_46895,2025-12-08,12627.00390625,38307.708984375,45823.77734375,4
3315_46886,2025-12-08,12459.0,11060.709716796875,10624.958984375,4
3315_46939,2025-12-08,10672.001953125,7633.4820556640625,6758.7412109375,4
3316_46883,2025-12-08,13455.9990234375,24332.12353515625,23089.23046875,4
3316_46889,2025-12-08,23005.001953125,26279.2333984375,21877.744140625,4
3317_46885,2025-12-08,14563.0068359375,20245.22119140625,17792.1796875,4
3318_46883,2025-12-08,21349.00390625,21989.08740234375,22406.21875,4
3318_46884,2025-12-08,59167.0078125,68469.8994140625,67885.2265625,4
3318_46889,2025-12-08,41007.99609375,50932.904296875,48238.64453125,4
3318_46891,2025-12-08,30358.005859375,35050.2763671875,35935.734375,4
3319_46883,2025-12-08,68171.984375,66279.439453125,54624.578125,4
3319_46884,2025-12-08,58125.00390625,53079.9609375,48076.84375,4
3321_46887,2025-12-08,15780.9951171875,16463.90380859375,14703.50390625,4
3344_46898,2025-12-08,21747.994140625,22798.45068359375,19973.35546875,4
3351_46983,2025-12-08,13580.0,14799.239990234375,11687.3095703125,4
3353_46960,2025-12-08,15061.0,14140.122314453125,13161.5419921875,4
3362_46978,2025-12-08,12870.00390625,14564.085693359375,13178.8505859375,4
3364_46982,2025-12-08,14718.994140625,16514.58740234375,13473.361328125,4
3365_46984,2025-12-08,14796.9990234375,19154.637939453125,15996.2783203125,4
3375_47015,2025-12-08,17074.00390625,18406.927490234375,16341.0849609375,4
3402_47015,2025-12-08,14332.00390625,14423.188232421875,13217.482421875,4
3415_46968,2025-12-08,21403.0078125,19583.97119140625,18040.712890625,4
3049_46756,2025-12-15,24521.99609375,23001.1953125,19894.041015625,3
3052_46754,2025-12-15,18918.005859375,17042.903971354168,16308.4365234375,3
3052_46756,2025-12-15,430573.0625,379965.2291666667,356847.5,3
3053_46755,2025-12-15,43593.98046875,38932.516927083336,37280.4375,3
3053_46756,2025-12-15,374331.96875,353403.8541666667,335883.8125,3
3054_46753,2025-12-15,38838.01953125,30156.642578125,25662.77734375,3
3054_46755,2025-12-15,144305.9375,117651.12239583333,107869.0078125,3
3055_46754,2025-12-15,36211.99609375,34095.827473958336,29375.310546875,3
3057_46762,2025-12-15,31104.01171875,34861.680989583336,36999.2734375,3
3106_46960,2025-12-15,23710.9921875,22935.397786458332,21595.275390625,3
3126_47008,2025-12-15,17082.994140625,17217.716145833332,16484.40625,3
3129_46988,2025-12-15,19800.00390625,19874.561197916668,19483.744140625,3
3146_46979,2025-12-15,72333.9765625,56952.932291666664,57292.69921875,3
3149_47014,2025-12-15,10209.0009765625,11785.6396484375,11463.642578125,3
3156_47014,2025-12-15,11271.0009765625,15692.630859375,13235.609375,3
3162_46902,2025-12-15,13126.0029296875,13783.216796875,12060.740234375,3
3164_46999,2025-12-15,12766.0048828125,14236.941731770834,13136.3720703125,3
3170_46902,2025-12-15,15974.9951171875,17164.91015625,16403.888671875,3
3172_46989,2025-12-15,17603.99609375,22136.875651041668,23766.4375,3
3176_47014,2025-12-15,21975.00390625,24503.19921875,22832.34765625,3
3183_46902,2025-12-15,13844.0048828125,16853.015950520832,16751.201171875,3
3186_46902,2025-12-15,19013.00390625,22851.701171875,21493.83203125,3
3188_47014,2025-12-15,24919.01171875,24652.382161458332,22098.87890625,3
3190_46906,2025-12-15,18295.001953125,14256.556966145834,14497.0576171875,3
3190_46978,2025-12-15,11436.0029296875,10358.88671875,9658.8056640625,3
3201_46924,2025-12-15,14306.001953125,15475.429036458334,14026.1357421875,3
3206_46983,2025-12-15,12728.0009765625,15270.4130859375,12808.3974609375,3
3208_46975,2025-12-15,19291.99609375,18919.082682291668,17996.9765625,3
3210_46983,2025-12-15,14824.99609375,14550.8916015625,14634.140625,3
3214_46982,2025-12-15,15335.00390625,15250.635416666666,15040.5009765625,3
3222_46975,2025-12-15,17168.0078125,15083.797200520834,14918.96484375,3
3222_46983,2025-12-15,16782.9921875,17632.8623046875,13694.3642578125,3
3222_47008,2025-12-15,15568.0009765625,14451.467447916666,13110.5009765625,3
3223_46832,2025-12-15,36381.99609375,35104.489583333336,35974.0703125,3
3223_47015,2025-12-15,13080.9990234375,20654.723307291668,26181.283203125,3
3226_46885,2025-12-15,53053.0,52819.390625,47468.25390625,3
3228_46887,2025-12-15,51584.99609375,49762.154947916664,47120.1875,3
3235_47014,2025-12-15,12577.0048828125,14366.9541015625,13710.5830078125,3
3236_46887,2025-12-15,14561.0068359375,16169.3515625,15107.3671875,3
3238_46925,2025-12-15,12476.00390625,13652.643229166666,13442.8251953125,3
3238_46934,2025-12-15,13567.9990234375,12927.959309895834,14612.2998046875,3
3238_46978,2025-12-15,13041.9951171875,16101.683919270834,13624.0302734375,3
3238_47003,2025-12-15,16753.0078125,18233.053385416668,17849.21875,3
3239_46940,2025-12-15,15084.0,17625.414388020832,15410.3486328125,3
3240_46979,2025-12-15,10970.99609375,21406.921875,24477.669921875,3
3242_46908,2025-12-15,15304.0,16743.728515625,16123.46875,3
3244_46887,2025-12-15,12252.9990234375,12017.902669270834,10977.6220703125,3
3245_46887,2025-12-15,11500.9970703125,13203.259765625,11251.7646484375,3
3246_46910,2025-12-15,13393.0048828125,13922.494466145834,12487.75390625,3
3256_47013,2025-12-15,25302.0078125,20760.011067708332,19154.056640625,3
3257_47012,2025-12-15,73707.984375,59231.626302083336,59720.53515625,3
3286_46873,2025-12-15,59604.97265625,60774.157552083336,55869.984375,3
3288_46928,2025-12-15,17634.0078125,22198.815755208332,22846.833984375,3
3289_46886,2025-12-15,18412.0,15429.630533854166,13061.6259765625,3
3294_46886,2025-12-15,16965.005859375,16893.2841796875,13661.138671875,3
3295_46894,2025-12-15,15235.0,20125.449869791668,18972.193359375,3
3295_46915,2025-12-15,260662.953125,245642.65104166666,271113.84375,3
3296_46895,2025-12-15,27858.998046875,25208.589192708332,24079.876953125,3
3296_46900,2025-12-15,88371.9609375,84818.48958333333,81768.4375,3
3299_46914,2025-12-15,15038.005859375,15416.020182291666,13834.501953125,3
3302_46888,2025-12-15,117914.9921875,99211.67447916667,95215.015625,3
3303_47014,2025-12-15,19767.00390625,22306.009114583332,22376.70703125,3
3307_46896,2025-12-15,94183.015625,37109.489583333336,45510.19921875,3
3308_46883,2025-12-15,12828.998046875,15948.530598958334,13130.810546875,3
3308_46893,2025-12-15,23597.990234375,18140.191080729168,15996.9189453125,3
3310_46886,2025-12-15,13979.005859375,14478.135416666666,14102.47265625,3
3310_46891,2025-12-15,44897.0078125,34931.763020833336,29512.37109375,3
3311_46880,2025-12-15,57864.9921875,53245.00390625,51119.109375,3
3311_46889,2025-12-15,22833.0,21578.134114583332,20764.765625,3
3311_47014,2025-12-15,13228.9970703125,15544.555989583334,12912.052734375,3
3312_46884,2025-12-15,14228.9970703125,17155.544270833332,15604.61328125,3
3312_46887,2025-12-15,29510.9921875,23711.01171875,26842.3125,3
3312_46894,2025-12-15,11733.0009765625,16136.033854166666,12584.576171875,3
3313_46884,2025-12-15,14418.9970703125,15527.991861979166,14935.935546875,3
3313_46885,2025-12-15,22147.005859375,16325.215494791666,14990.1357421875,3
3313_46887,2025-12-15,27578.9921875,21482.068359375,19253.43359375,3
3314_46885,2025-12-15,17196.998046875,14978.007486979166,14297.681640625,3
3314_46887,2025-12-15,14966.9931640625,14304.033203125,15064.1455078125,3
3314_46895,2025-12-15,107811.0078125,33800.287760416664,36230.37109375,3
3315_46886,2025-12-15,9137.998046875,10253.091145833334,10576.3271484375,3
3315_46939,2025-12-15,10041.0029296875,6878.74951171875,6772.90625,3
3316_46883,2025-12-15,23714.994140625,23687.565104166668,23663.6640625,3
3316_46889,2025-12-15,21781.99609375,27874.332682291668,24522.27734375,3
3317_46885,2025-12-15,16630.0,18388.341145833332,17975.912109375,3
3318_46883,2025-12-15,23991.98828125,21469.934895833332,20527.3203125,3
3318_46884,2025-12-15,68221.0234375,60456.734375,60504.55078125,3
3318_46889,2025-12-15,43895.984375,50594.149739583336,46299.12109375,3
3318_46891,2025-12-15,31574.98828125,32884.779296875,34480.46875,3
3319_46883,2025-12-15,68071.0234375,62109.263020833336,55460.15234375,3
3319_46884,2025-12-15,59820.9765625,55239.490885416664,50861.8125,3
3321_46887,2025-12-15,14494.001953125,15853.158854166666,14885.6640625,3
3344_46898,2025-12-15,23357.0,21940.809244791668,19103.8125,3
3351_46983,2025-12-15,11258.001953125,14340.589192708334,12768.294921875,3
3353_46960,2025-12-15,13720.9951171875,15717.0546875,14267.1416015625,3
3362_46978,2025-12-15,11520.0009765625,12475.843098958334,12817.9423828125,3
3364_46982,2025-12-15,14448.9931640625,16327.0615234375,13697.3427734375,3
3365_46984,2025-12-15,14497.001953125,18820.082682291668,17584.029296875,3
3375_47015,2025-12-15,13695.0048828125,16448.461263020832,16391.626953125,3
3402_47015,2025-12-15,13645.0048828125,13579.297526041666,11680.111328125,3
3415_46968,2025-12-15,20629.0,18985.164713541668,19913.00390625,3
3049_46756,2025-12-22,19784.998046875,18794.4140625,17848.369140625,2
3052_46754,2025-12-22,18465.001953125,18081.19091796875,14896.0458984375,2
3052_46756,2025-12-22,382413.875,383083.78125,340547.125,2
3053_46755,2025-12-22,43798.0078125,41289.51171875,35946.2578125,2
3053_46756,2025-12-22,357551.96875,355777.5,332744.03125,2
3054_46753,2025-12-22,36323.9921875,27172.95703125,23987.50390625,2
3054_46755,2025-12-22,138589.953125,117822.1484375,103167.5,2
3055_46754,2025-12-22,31839.00390625,32637.3818359375,28893.599609375,2
3057_46762,2025-12-22,27883.001953125,37716.498046875,35522.546875,2
3106_46960,2025-12-22,19028.005859375,23725.94921875,20779.7421875,2
3126_47008,2025-12-22,16270.994140625,15688.7177734375,15177.69921875,2
3129_46988,2025-12-22,17196.998046875,21874.392578125,19541.3203125,2
3146_46979,2025-12-22,58220.98046875,53896.337890625,56926.20703125,2
