grid_id,setting,sample_id,window_start,horizon,date,y_true,y_pred,scope
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,6,2025-04-07,3,2025-10-06,430872.125,404458.90625,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,5,2025-03-31,4,2025-10-06,430872.125,386758.625,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,9,2025-04-28,1,2025-10-13,453371.0625,393330.15625,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,8,2025-04-21,2,2025-10-13,453371.0625,422818.8125,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,7,2025-04-14,3,2025-10-13,453371.0625,412625.0,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,6,2025-04-07,4,2025-10-13,453371.0625,379096.46875,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,10,2025-05-05,1,2025-10-20,412090.1875,397935.5,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,9,2025-04-28,2,2025-10-20,412090.1875,384876.21875,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,8,2025-04-21,3,2025-10-20,412090.1875,415462.875,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,7,2025-04-14,4,2025-10-20,412090.1875,371372.5,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,11,2025-05-12,1,2025-10-27,371612.0,508111.5625,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,10,2025-05-05,2,2025-10-27,371612.0,398960.71875,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,9,2025-04-28,3,2025-10-27,371612.0,415375.3125,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,8,2025-04-21,4,2025-10-27,371612.0,365445.125,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,12,2025-05-19,1,2025-11-03,385786.84375,399614.15625,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,11,2025-05-12,2,2025-11-03,385786.84375,459035.1875,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,10,2025-05-05,3,2025-11-03,385786.84375,408758.875,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,9,2025-04-28,4,2025-11-03,385786.84375,388279.0,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,13,2025-05-26,1,2025-11-10,381145.03125,363216.5625,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,12,2025-05-19,2,2025-11-10,381145.03125,360840.84375,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,11,2025-05-12,3,2025-11-10,381145.03125,445463.21875,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,10,2025-05-05,4,2025-11-10,381145.03125,386345.71875,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,14,2025-06-02,1,2025-11-17,401371.84375,383633.9375,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,13,2025-05-26,2,2025-11-17,401371.84375,372801.46875,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,12,2025-05-19,3,2025-11-17,401371.84375,356398.5625,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,11,2025-05-12,4,2025-11-17,401371.84375,400269.03125,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,15,2025-06-09,1,2025-11-24,410258.15625,403938.90625,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,14,2025-06-02,2,2025-11-24,410258.15625,398065.3125,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,13,2025-05-26,3,2025-11-24,410258.15625,384381.375,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,12,2025-05-19,4,2025-11-24,410258.15625,351765.3125,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,16,2025-06-16,1,2025-12-01,384333.0,392680.625,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,15,2025-06-09,2,2025-12-01,384333.0,463918.46875,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,14,2025-06-02,3,2025-12-01,384333.0,424055.71875,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,13,2025-05-26,4,2025-12-01,384333.0,430120.375,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,17,2025-06-23,1,2025-12-08,403464.1875,359545.46875,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,16,2025-06-16,2,2025-12-08,403464.1875,380236.65625,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,15,2025-06-09,3,2025-12-08,403464.1875,464394.78125,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,14,2025-06-02,4,2025-12-08,403464.1875,428606.15625,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,17,2025-06-23,2,2025-12-15,430573.0625,356847.5,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,16,2025-06-16,3,2025-12-15,430573.0625,383172.125,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,15,2025-06-09,4,2025-12-15,430573.0625,399876.0625,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,17,2025-06-23,3,2025-12-22,382413.875,340547.125,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,16,2025-06-16,4,2025-12-22,382413.875,425620.4375,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,17,2025-06-23,4,2025-12-29,462098.8125,318014.09375,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,0,2025-02-24,1,2025-08-11,41404.98828125,40558.95703125,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,1,2025-03-03,1,2025-08-18,40288.015625,42902.51171875,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,0,2025-02-24,2,2025-08-18,40288.015625,43458.5703125,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,2,2025-03-10,1,2025-08-25,38101.0078125,44981.39453125,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,1,2025-03-03,2,2025-08-25,38101.0078125,42502.4296875,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,0,2025-02-24,3,2025-08-25,38101.0078125,42252.9453125,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,3,2025-03-17,1,2025-09-01,35671.9921875,44395.3046875,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,2,2025-03-10,2,2025-09-01,35671.9921875,45056.9609375,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,1,2025-03-03,3,2025-09-01,35671.9921875,46774.00390625,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,0,2025-02-24,4,2025-09-01,35671.9921875,41211.16015625,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,4,2025-03-24,1,2025-09-08,37676.0,45766.69140625,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,3,2025-03-17,2,2025-09-08,37676.0,45366.375,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,2,2025-03-10,3,2025-09-08,37676.0,44397.421875,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,1,2025-03-03,4,2025-09-08,37676.0,47525.33203125,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,5,2025-03-31,1,2025-09-15,39368.01171875,39537.66796875,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,4,2025-03-24,2,2025-09-15,39368.01171875,45205.83984375,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,3,2025-03-17,3,2025-09-15,39368.01171875,48830.046875,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,2,2025-03-10,4,2025-09-15,39368.01171875,50831.0703125,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,6,2025-04-07,1,2025-09-22,37029.984375,41104.6328125,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,5,2025-03-31,2,2025-09-22,37029.984375,46229.41015625,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,4,2025-03-24,3,2025-09-22,37029.984375,47944.74609375,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,3,2025-03-17,4,2025-09-22,37029.984375,44820.85546875,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,7,2025-04-14,1,2025-09-29,37699.00390625,37201.4140625,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,6,2025-04-07,2,2025-09-29,37699.00390625,39726.046875,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,5,2025-03-31,3,2025-09-29,37699.00390625,40133.81640625,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,4,2025-03-24,4,2025-09-29,37699.00390625,36979.94140625,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,8,2025-04-21,1,2025-10-06,39611.0,41536.015625,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,7,2025-04-14,2,2025-10-06,39611.0,39933.75,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,6,2025-04-07,3,2025-10-06,39611.0,40156.90234375,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,5,2025-03-31,4,2025-10-06,39611.0,42852.828125,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,9,2025-04-28,1,2025-10-13,40527.984375,39187.98046875,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,8,2025-04-21,2,2025-10-13,40527.984375,40955.4296875,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,7,2025-04-14,3,2025-10-13,40527.984375,40376.9453125,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,6,2025-04-07,4,2025-10-13,40527.984375,39323.39453125,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,10,2025-05-05,1,2025-10-20,40616.98046875,38855.09765625,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,9,2025-04-28,2,2025-10-20,40616.98046875,39951.38671875,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,8,2025-04-21,3,2025-10-20,40616.98046875,37533.48046875,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,7,2025-04-14,4,2025-10-20,40616.98046875,39890.77734375,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,11,2025-05-12,1,2025-10-27,39241.01171875,47846.8125,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,10,2025-05-05,2,2025-10-27,39241.01171875,39022.8046875,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,9,2025-04-28,3,2025-10-27,39241.01171875,40041.98046875,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,8,2025-04-21,4,2025-10-27,39241.01171875,36360.28125,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,12,2025-05-19,1,2025-11-03,39349.9921875,42183.97265625,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,11,2025-05-12,2,2025-11-03,39349.9921875,42301.8125,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,10,2025-05-05,3,2025-11-03,39349.9921875,39028.5703125,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,9,2025-04-28,4,2025-11-03,39349.9921875,35869.2421875,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,13,2025-05-26,1,2025-11-10,38566.984375,37976.828125,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,12,2025-05-19,2,2025-11-10,38566.984375,45219.5078125,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,11,2025-05-12,3,2025-11-10,38566.984375,41339.29296875,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,10,2025-05-05,4,2025-11-10,38566.984375,38124.9609375,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,14,2025-06-02,1,2025-11-17,44738.00390625,36103.26953125,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,13,2025-05-26,2,2025-11-17,44738.00390625,38461.78515625,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,12,2025-05-19,3,2025-11-17,44738.00390625,44746.7109375,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,11,2025-05-12,4,2025-11-17,44738.00390625,41541.0859375,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,15,2025-06-09,1,2025-11-24,41713.98046875,38539.921875,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,14,2025-06-02,2,2025-11-24,41713.98046875,39680.87109375,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,13,2025-05-26,3,2025-11-24,41713.98046875,38713.984375,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,12,2025-05-19,4,2025-11-24,41713.98046875,38334.60546875,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,16,2025-06-16,1,2025-12-01,39093.98828125,39095.328125,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,15,2025-06-09,2,2025-12-01,39093.98828125,37379.0546875,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,14,2025-06-02,3,2025-12-01,39093.98828125,42613.2734375,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,13,2025-05-26,4,2025-12-01,39093.98828125,37183.25390625,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,17,2025-06-23,1,2025-12-08,40259.015625,38908.01171875,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,16,2025-06-16,2,2025-12-08,40259.015625,39753.90234375,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,15,2025-06-09,3,2025-12-08,40259.015625,36659.23828125,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,14,2025-06-02,4,2025-12-08,40259.015625,38371.8046875,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,17,2025-06-23,2,2025-12-15,43593.98046875,37280.4375,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,16,2025-06-16,3,2025-12-15,43593.98046875,39632.87890625,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,15,2025-06-09,4,2025-12-15,43593.98046875,39884.234375,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,17,2025-06-23,3,2025-12-22,43798.0078125,35946.2578125,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,16,2025-06-16,4,2025-12-22,43798.0078125,46632.765625,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,17,2025-06-23,4,2025-12-29,36066.0,30959.173828125,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,0,2025-02-24,1,2025-08-11,361423.90625,382883.90625,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,1,2025-03-03,1,2025-08-18,361837.09375,399107.21875,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,0,2025-02-24,2,2025-08-18,361837.09375,388140.5625,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,2,2025-03-10,1,2025-08-25,318019.875,418822.4375,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,1,2025-03-03,2,2025-08-25,318019.875,393341.78125,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,0,2025-02-24,3,2025-08-25,318019.875,394114.1875,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,3,2025-03-17,1,2025-09-01,324036.90625,422980.96875,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,2,2025-03-10,2,2025-09-01,324036.90625,421841.71875,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,1,2025-03-03,3,2025-09-01,324036.90625,395834.46875,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,0,2025-02-24,4,2025-09-01,324036.90625,432181.625,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,4,2025-03-24,1,2025-09-08,319419.875,415625.75,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,3,2025-03-17,2,2025-09-08,319419.875,485434.65625,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,2,2025-03-10,3,2025-09-08,319419.875,441388.75,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,1,2025-03-03,4,2025-09-08,319419.875,461592.71875,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,5,2025-03-31,1,2025-09-15,329594.90625,367488.59375,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,4,2025-03-24,2,2025-09-15,329594.90625,414245.125,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,3,2025-03-17,3,2025-09-15,329594.90625,462541.03125,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,2,2025-03-10,4,2025-09-15,329594.90625,371769.75,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,6,2025-04-07,1,2025-09-22,337459.96875,327809.34375,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,5,2025-03-31,2,2025-09-22,337459.96875,394882.03125,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,4,2025-03-24,3,2025-09-22,337459.96875,382106.21875,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,3,2025-03-17,4,2025-09-22,337459.96875,367657.5625,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,7,2025-04-14,1,2025-09-29,322200.03125,305881.90625,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,6,2025-04-07,2,2025-09-29,322200.03125,349931.75,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,5,2025-03-31,3,2025-09-29,322200.03125,354075.875,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,4,2025-03-24,4,2025-09-29,322200.03125,303311.375,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,8,2025-04-21,1,2025-10-06,375587.84375,371968.6875,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,7,2025-04-14,2,2025-10-06,375587.84375,322005.28125,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,6,2025-04-07,3,2025-10-06,375587.84375,343830.40625,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,5,2025-03-31,4,2025-10-06,375587.84375,350551.34375,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,9,2025-04-28,1,2025-10-13,376456.0,316128.4375,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,8,2025-04-21,2,2025-10-13,376456.0,374232.75,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,7,2025-04-14,3,2025-10-13,376456.0,322841.9375,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,6,2025-04-07,4,2025-10-13,376456.0,308308.59375,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,10,2025-05-05,1,2025-10-20,357559.125,325518.6875,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,9,2025-04-28,2,2025-10-20,357559.125,313743.09375,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,8,2025-04-21,3,2025-10-20,357559.125,347995.1875,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,7,2025-04-14,4,2025-10-20,357559.125,301354.21875,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,11,2025-05-12,1,2025-10-27,355059.875,361137.9375,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,10,2025-05-05,2,2025-10-27,355059.875,350911.25,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,9,2025-04-28,3,2025-10-27,355059.875,330731.59375,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,8,2025-04-21,4,2025-10-27,355059.875,314238.09375,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,12,2025-05-19,1,2025-11-03,357027.90625,355951.5625,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,11,2025-05-12,2,2025-11-03,357027.90625,352177.875,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,10,2025-05-05,3,2025-11-03,357027.90625,332623.78125,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,9,2025-04-28,4,2025-11-03,357027.90625,298769.0625,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,13,2025-05-26,1,2025-11-10,351468.90625,416782.0,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,12,2025-05-19,2,2025-11-10,351468.90625,395838.625,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,11,2025-05-12,3,2025-11-10,351468.90625,351350.9375,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,10,2025-05-05,4,2025-11-10,351468.90625,291954.9375,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,14,2025-06-02,1,2025-11-17,363526.03125,357448.65625,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,13,2025-05-26,2,2025-11-17,363526.03125,380880.125,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,12,2025-05-19,3,2025-11-17,363526.03125,366996.15625,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,11,2025-05-12,4,2025-11-17,363526.03125,325212.40625,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,15,2025-06-09,1,2025-11-24,345972.0,375380.5,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,14,2025-06-02,2,2025-11-24,345972.0,388434.1875,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,13,2025-05-26,3,2025-11-24,345972.0,362836.0625,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,12,2025-05-19,4,2025-11-24,345972.0,295977.0625,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,16,2025-06-16,1,2025-12-01,340165.09375,348610.6875,test
3053_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,15,2025-06-09,2,2025-12-01,340165.09375,383980.5625,test
