grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3316_46883,2025-01-27,16177.9970703125,18243.913818359375,15288.0107421875,4
3316_46889,2025-01-27,19647.9921875,25654.7919921875,24955.923828125,4
3317_46885,2025-01-27,14483.9970703125,15393.521484375,14056.0517578125,4
3318_46883,2025-01-27,17468.9921875,20992.21826171875,19723.107421875,4
3318_46884,2025-01-27,65960.0,61885.9755859375,64430.171875,4
3318_46889,2025-01-27,32947.0078125,50049.7119140625,47687.4140625,4
3318_46891,2025-01-27,17890.001953125,25402.8818359375,22140.2890625,4
3319_46883,2025-01-27,42341.00390625,63064.2314453125,65261.94921875,4
3319_46884,2025-01-27,48938.01953125,45298.1845703125,44306.05859375,4
3321_46887,2025-01-27,15139.994140625,14815.741943359375,15991.640625,4
3344_46898,2025-01-27,21588.994140625,21631.73046875,20591.359375,4
3351_46983,2025-01-27,14678.00390625,13437.28369140625,12394.4306640625,4
3353_46960,2025-01-27,13358.994140625,16517.029541015625,17951.189453125,4
3362_46978,2025-01-27,16971.99609375,13815.0068359375,13795.619140625,4
3364_46982,2025-01-27,12282.00390625,14046.96728515625,13029.7734375,4
3365_46984,2025-01-27,15626.998046875,16356.352294921875,15762.2529296875,4
3375_47015,2025-01-27,11227.998046875,14470.424560546875,13806.0439453125,4
3402_47015,2025-01-27,13139.00390625,13030.15087890625,13159.91015625,4
3415_46968,2025-01-27,20596.99609375,21095.43359375,19563.287109375,4
3049_46756,2025-02-03,9834.0,18827.031005859375,15810.3720703125,4
3052_46754,2025-02-03,17566.998046875,18444.752197265625,19707.783203125,4
3052_46756,2025-02-03,369127.84375,373496.34375,377074.03125,4
3053_46755,2025-02-03,37711.015625,39669.2841796875,41278.58203125,4
3053_46756,2025-02-03,289404.875,338414.0,333782.03125,4
3054_46753,2025-02-03,18761.005859375,21513.66943359375,22453.001953125,4
3054_46755,2025-02-03,114106.9609375,122680.16796875,121597.84375,4
3055_46754,2025-02-03,24560.990234375,29275.0859375,29074.9609375,4
3057_46762,2025-02-03,25204.99609375,29053.26025390625,28682.140625,4
3106_46960,2025-02-03,21921.0,24210.3876953125,25243.1015625,4
3126_47008,2025-02-03,16456.005859375,16120.522216796875,16976.755859375,4
3129_46988,2025-02-03,20238.0078125,17847.8828125,19067.736328125,4
3146_46979,2025-02-03,55277.0234375,59581.875,58914.0234375,4
3149_47014,2025-02-03,10945.00390625,12775.4052734375,13887.3408203125,4
3156_47014,2025-02-03,12109.0,13436.2744140625,12656.23046875,4
3162_46902,2025-02-03,13420.99609375,13933.253173828125,14548.65234375,4
3164_46999,2025-02-03,12407.9970703125,11453.49072265625,12678.2421875,4
3170_46902,2025-02-03,12764.9951171875,16786.570556640625,18280.76953125,4
3172_46989,2025-02-03,36165.98828125,24511.21435546875,26320.857421875,4
3176_47014,2025-02-03,19989.9921875,20700.193359375,20759.1015625,4
3183_46902,2025-02-03,11778.0048828125,14658.833740234375,14564.326171875,4
3186_46902,2025-02-03,19392.99609375,22654.904296875,21624.044921875,4
3188_47014,2025-02-03,28878.0078125,23625.7900390625,23278.099609375,4
3190_46906,2025-02-03,12221.9990234375,15349.782470703125,16273.9892578125,4
3190_46978,2025-02-03,16512.998046875,14959.807373046875,15369.5439453125,4
3201_46924,2025-02-03,17854.00390625,12533.26416015625,15570.509765625,4
3206_46983,2025-02-03,10572.0009765625,13177.95068359375,13158.50390625,4
3208_46975,2025-02-03,16002.0,20087.724609375,19631.5078125,4
3210_46983,2025-02-03,13591.0009765625,13286.08935546875,13568.7109375,4
3214_46982,2025-02-03,16623.0078125,15162.93359375,15751.943359375,4
3222_46975,2025-02-03,26037.0078125,19801.1337890625,19081.634765625,4
3222_46983,2025-02-03,14497.001953125,14832.853759765625,14564.951171875,4
3222_47008,2025-02-03,15094.9951171875,13893.328857421875,13747.6123046875,4
3223_46832,2025-02-03,29700.98828125,38571.9091796875,34757.83984375,4
3223_47015,2025-02-03,12102.0029296875,13111.1455078125,13614.6640625,4
3226_46885,2025-02-03,55240.9765625,48064.9384765625,46790.15234375,4
3228_46887,2025-02-03,55785.0078125,57142.9638671875,54778.94140625,4
3235_47014,2025-02-03,17728.001953125,19278.1328125,19479.599609375,4
3236_46887,2025-02-03,13804.0029296875,14159.05517578125,15126.15234375,4
3238_46925,2025-02-03,11227.001953125,13547.542236328125,13823.3173828125,4
3238_46934,2025-02-03,13412.998046875,14945.5244140625,14790.0009765625,4
3238_46978,2025-02-03,18842.001953125,14905.338623046875,14903.3779296875,4
3238_47003,2025-02-03,17156.9921875,15662.123291015625,16116.3193359375,4
3239_46940,2025-02-03,14105.9970703125,16088.447998046875,15381.84765625,4
3240_46979,2025-02-03,29735.9921875,17356.85888671875,20665.44921875,4
3242_46908,2025-02-03,15037.001953125,15486.06787109375,15140.4267578125,4
3244_46887,2025-02-03,10859.00390625,12705.002685546875,13583.2646484375,4
3245_46887,2025-02-03,12007.00390625,13146.121826171875,13410.4912109375,4
3246_46910,2025-02-03,14393.001953125,14718.525634765625,15009.162109375,4
3256_47013,2025-02-03,23735.9921875,24670.876953125,23604.068359375,4
3257_47012,2025-02-03,59263.97265625,62145.564453125,66497.375,4
3286_46873,2025-02-03,36765.01171875,53050.79296875,51220.41796875,4
3288_46928,2025-02-03,27738.0,24609.30322265625,26436.6328125,4
3289_46886,2025-02-03,14972.00390625,18038.25830078125,17291.01953125,4
3294_46886,2025-02-03,14878.0,17539.14697265625,16121.8076171875,4
3295_46894,2025-02-03,22958.99609375,23195.95068359375,22271.380859375,4
3295_46915,2025-02-03,229913.9375,249509.7265625,246592.578125,4
3296_46895,2025-02-03,26863.005859375,30898.212890625,31029.763671875,4
3296_46900,2025-02-03,66737.015625,74615.517578125,73823.0078125,4
3299_46914,2025-02-03,12445.9951171875,15239.764404296875,15123.931640625,4
3302_46888,2025-02-03,93276.0,99645.626953125,100159.6953125,4
3303_47014,2025-02-03,27725.9921875,22237.17236328125,21548.984375,4
3307_46896,2025-02-03,112945.046875,52014.7490234375,62776.84765625,4
3308_46883,2025-02-03,14022.001953125,14710.203857421875,14326.66015625,4
3308_46893,2025-02-03,12182.0009765625,24441.087890625,19914.865234375,4
3310_46886,2025-02-03,9475.00390625,11995.0908203125,11300.1923828125,4
3310_46891,2025-02-03,32272.01171875,43616.76953125,41686.26171875,4
3311_46880,2025-02-03,84852.9765625,72778.46484375,81330.1953125,4
3311_46889,2025-02-03,13591.0009765625,19569.80615234375,20266.6328125,4
3311_47014,2025-02-03,17673.99609375,14908.685791015625,15145.30859375,4
3312_46884,2025-02-03,17882.9921875,18003.64306640625,20062.130859375,4
3312_46887,2025-02-03,20559.0,23477.57958984375,24322.78125,4
3312_46894,2025-02-03,4414.0,21199.470947265625,13590.3525390625,4
3313_46884,2025-02-03,12827.00390625,16413.7412109375,16171.96484375,4
3313_46885,2025-02-03,10141.9970703125,16639.55126953125,15716.09375,4
3313_46887,2025-02-03,13161.001953125,20787.86376953125,18616.1171875,4
3314_46885,2025-02-03,13782.994140625,15130.157470703125,15915.685546875,4
3314_46887,2025-02-03,7683.9970703125,13739.0302734375,10290.4326171875,4
3314_46895,2025-02-03,12413.998046875,72740.7578125,46824.3046875,4
3315_46886,2025-02-03,10742.0048828125,16931.969482421875,16576.603515625,4
3315_46939,2025-02-03,17755.005859375,15595.04296875,12530.763671875,4
3316_46883,2025-02-03,15640.0,20731.67529296875,19060.662109375,4
3316_46889,2025-02-03,22113.00390625,26331.9794921875,25984.814453125,4
3317_46885,2025-02-03,11372.0048828125,15007.750732421875,15395.3359375,4
3318_46883,2025-02-03,20165.0078125,21417.59814453125,20313.15234375,4
3318_46884,2025-02-03,59797.98828125,63680.044921875,63857.46875,4
3318_46889,2025-02-03,40895.984375,49023.107421875,44306.39453125,4
3318_46891,2025-02-03,19045.998046875,23744.0869140625,22921.7578125,4
3319_46883,2025-02-03,54100.015625,67099.58984375,57961.7578125,4
3319_46884,2025-02-03,51799.0,48323.2646484375,44762.1171875,4
3321_46887,2025-02-03,16299.9921875,15429.821044921875,16070.9482421875,4
3344_46898,2025-02-03,16371.0048828125,20688.52880859375,21905.32421875,4
3351_46983,2025-02-03,12555.0,12903.656982421875,12895.720703125,4
3353_46960,2025-02-03,14661.998046875,15331.197265625,17216.296875,4
3362_46978,2025-02-03,17092.005859375,13848.59716796875,14672.4755859375,4
3364_46982,2025-02-03,14730.00390625,14107.361572265625,14082.580078125,4
3365_46984,2025-02-03,15871.998046875,16161.517578125,16411.791015625,4
3375_47015,2025-02-03,15511.0009765625,15282.364013671875,14877.587890625,4
3402_47015,2025-02-03,12663.00390625,13300.7529296875,13325.1083984375,4
3415_46968,2025-02-03,22903.009765625,20319.1474609375,22195.638671875,4
3049_46756,2025-02-10,16069.998046875,16509.921875,14050.556640625,4
3052_46754,2025-02-10,21569.998046875,19521.6083984375,18382.470703125,4
3052_46756,2025-02-10,415269.1875,371689.5,379172.75,4
3053_46755,2025-02-10,41345.0078125,40950.20703125,42261.328125,4
3053_46756,2025-02-10,324572.90625,328465.6015625,329210.40625,4
3054_46753,2025-02-10,24956.994140625,22361.58837890625,21343.3046875,4
3054_46755,2025-02-10,132446.984375,129898.548828125,125835.5,4
3055_46754,2025-02-10,30292.990234375,29430.3974609375,28174.93359375,4
3057_46762,2025-02-10,28647.99609375,28567.29052734375,26818.515625,4
3106_46960,2025-02-10,22111.0,25862.705078125,24507.453125,4
3126_47008,2025-02-10,15195.9931640625,16879.939453125,16441.009765625,4
3129_46988,2025-02-10,21383.9921875,19543.9580078125,19468.4375,4
3146_46979,2025-02-10,56228.9765625,60989.65234375,60289.76171875,4
3149_47014,2025-02-10,12817.0009765625,13925.902587890625,13788.818359375,4
3156_47014,2025-02-10,13533.001953125,14486.248046875,15147.5908203125,4
3162_46902,2025-02-10,17774.0,15216.559814453125,15630.396484375,4
3164_46999,2025-02-10,16051.00390625,11983.26416015625,13048.19140625,4
3170_46902,2025-02-10,13552.99609375,17238.042236328125,16713.03125,4
3172_46989,2025-02-10,31821.00390625,27365.29541015625,37423.25,4
3176_47014,2025-02-10,17265.0,20635.06201171875,21461.509765625,4
3183_46902,2025-02-10,13688.0048828125,14696.45166015625,13522.189453125,4
3186_46902,2025-02-10,21374.001953125,23174.24462890625,21596.90234375,4
3188_47014,2025-02-10,16477.00390625,25136.02734375,25126.9921875,4
3190_46906,2025-02-10,12866.0029296875,15404.230712890625,14501.994140625,4
3190_46978,2025-02-10,11526.0009765625,15281.6572265625,15110.1337890625,4
3201_46924,2025-02-10,18623.0078125,13411.564453125,16339.1376953125,4
3206_46983,2025-02-10,11140.99609375,13676.213134765625,12898.107421875,4
3208_46975,2025-02-10,18226.9921875,20511.02392578125,18098.013671875,4
3210_46983,2025-02-10,12092.0,13411.949951171875,13920.4931640625,4
3214_46982,2025-02-10,15268.0048828125,16341.655029296875,16607.4453125,4
3222_46975,2025-02-10,18787.00390625,20828.5126953125,21103.892578125,4
3222_46983,2025-02-10,12149.998046875,14682.9033203125,13805.5439453125,4
3222_47008,2025-02-10,14481.0,13722.75732421875,14144.9443359375,4
3223_46832,2025-02-10,31957.0078125,39479.517578125,35608.56640625,4
3223_47015,2025-02-10,12492.9951171875,12942.58740234375,12512.8857421875,4
3226_46885,2025-02-10,51081.0,50873.7509765625,54139.96484375,4
3228_46887,2025-02-10,56571.015625,56804.91796875,53650.234375,4
3235_47014,2025-02-10,18755.99609375,19847.544921875,21261.7734375,4
3236_46887,2025-02-10,14567.994140625,15313.256591796875,16958.32421875,4
3238_46925,2025-02-10,11328.0009765625,13849.90966796875,13260.703125,4
3238_46934,2025-02-10,15172.9951171875,14807.4638671875,14848.34375,4
3238_46978,2025-02-10,12191.9970703125,15797.1396484375,18439.150390625,4
3238_47003,2025-02-10,12172.0009765625,16391.479736328125,17770.236328125,4
3239_46940,2025-02-10,12458.001953125,15589.055419921875,15078.4765625,4
3240_46979,2025-02-10,24624.01171875,18733.709716796875,26155.1015625,4
3242_46908,2025-02-10,16475.0078125,16674.7109375,16403.623046875,4
3244_46887,2025-02-10,9176.99609375,13845.00439453125,13722.8408203125,4
3245_46887,2025-02-10,11355.0,13242.893310546875,13633.5576171875,4
3246_46910,2025-02-10,13836.99609375,15723.039794921875,15801.6279296875,4
3256_47013,2025-02-10,22710.990234375,23845.48828125,22905.34765625,4
3257_47012,2025-02-10,58929.984375,64333.8642578125,61267.0078125,4
3286_46873,2025-02-10,34271.9921875,51913.8466796875,46775.296875,4
3288_46928,2025-02-10,30841.001953125,25451.64404296875,24541.203125,4
3289_46886,2025-02-10,13416.0048828125,18138.117431640625,15853.1025390625,4
3294_46886,2025-02-10,9995.998046875,16149.44091796875,16537.064453125,4
3295_46894,2025-02-10,19687.005859375,25847.74169921875,27914.50390625,4
3295_46915,2025-02-10,225690.9375,242219.25390625,245610.125,4
3296_46895,2025-02-10,27994.9921875,31896.8330078125,30576.248046875,4
3296_46900,2025-02-10,63031.9921875,76747.07421875,75964.546875,4
3299_46914,2025-02-10,8851.998046875,15095.424560546875,13396.8125,4
3302_46888,2025-02-10,87883.9921875,104594.205078125,96450.7421875,4
3303_47014,2025-02-10,24207.99609375,23271.25146484375,22495.2265625,4
3307_46896,2025-02-10,32385.998046875,55264.46484375,59430.94140625,4
3308_46883,2025-02-10,14590.0048828125,15426.74658203125,14904.9990234375,4
3308_46893,2025-02-10,16127.005859375,22439.63134765625,18556.16796875,4
3310_46886,2025-02-10,10821.9990234375,11684.32373046875,10814.3642578125,4
3310_46891,2025-02-10,35782.01171875,46108.052734375,39400.5390625,4
3311_46880,2025-02-10,98756.015625,78488.376953125,73571.953125,4
3311_46889,2025-02-10,14198.9970703125,18518.962646484375,15519.0947265625,4
3311_47014,2025-02-10,14377.0048828125,15434.115966796875,15620.650390625,4
3312_46884,2025-02-10,16480.005859375,18693.2119140625,16417.849609375,4
3312_46887,2025-02-10,18218.0078125,23300.16845703125,21876.201171875,4
3312_46894,2025-02-10,8770.0029296875,18641.88818359375,15698.7763671875,4
3313_46884,2025-02-10,14062.005859375,16053.24169921875,15247.3994140625,4
3313_46885,2025-02-10,11469.0009765625,15611.435546875,13836.5205078125,4
3313_46887,2025-02-10,14455.99609375,19348.819580078125,16277.9326171875,4
3314_46885,2025-02-10,12624.005859375,14435.050537109375,13734.140625,4
3314_46887,2025-02-10,9567.99609375,11672.7666015625,9741.134765625,4
3314_46895,2025-02-10,63116.98828125,63292.9453125,53682.12109375,4
3315_46886,2025-02-10,8054.9970703125,17326.01953125,15026.478515625,4
3315_46939,2025-02-10,14974.0029296875,13453.583251953125,12703.1884765625,4
3316_46883,2025-02-10,13676.0,21655.54296875,20804.88671875,4
3316_46889,2025-02-10,24102.990234375,28202.912109375,26428.666015625,4
3317_46885,2025-02-10,14104.005859375,15421.194580078125,16315.9970703125,4
3318_46883,2025-02-10,17690.99609375,22085.36328125,22683.130859375,4
3318_46884,2025-02-10,59883.9921875,62948.5556640625,61478.421875,4
3318_46889,2025-02-10,36653.015625,50037.3828125,45424.171875,4
3318_46891,2025-02-10,23415.994140625,24599.0859375,22458.078125,4
3319_46883,2025-02-10,69738.03125,68431.8310546875,70084.53125,4
3319_46884,2025-02-10,47522.0234375,51137.8115234375,53698.19921875,4
3321_46887,2025-02-10,18603.0,16445.552734375,17662.419921875,4
3344_46898,2025-02-10,14376.00390625,23623.5283203125,22013.642578125,4
3351_46983,2025-02-10,15365.9970703125,12952.32275390625,13390.361328125,4
3353_46960,2025-02-10,14625.0009765625,16832.255126953125,16192.4609375,4
3362_46978,2025-02-10,15084.0,14773.153076171875,16027.859375,4
3364_46982,2025-02-10,14049.994140625,14822.91845703125,15386.1904296875,4
3365_46984,2025-02-10,15101.9931640625,17274.245849609375,17957.560546875,4
3375_47015,2025-02-10,18135.9921875,15804.690185546875,16561.876953125,4
3402_47015,2025-02-10,12851.9970703125,13746.349853515625,13547.6201171875,4
3415_46968,2025-02-10,22851.998046875,22549.48193359375,22845.28515625,4
3049_46756,2025-02-17,10086.0,15346.961669921875,14715.24609375,4
3052_46754,2025-02-17,23171.005859375,19781.64794921875,20999.169921875,4
3052_46756,2025-02-17,417617.9375,383521.890625,423100.78125,4
3053_46755,2025-02-17,42889.01171875,41666.8310546875,41768.59765625,4
3053_46756,2025-02-17,378116.15625,340634.2265625,346091.15625,4
3054_46753,2025-02-17,28488.009765625,22595.87158203125,25577.306640625,4
3054_46755,2025-02-17,155343.953125,123173.591796875,131679.59375,4
3055_46754,2025-02-17,29245.99609375,29972.4775390625,29494.279296875,4
3057_46762,2025-02-17,32681.00390625,29275.85595703125,30402.48046875,4
3106_46960,2025-02-17,21803.0078125,24636.87890625,24676.859375,4
3126_47008,2025-02-17,17044.001953125,18062.91455078125,19816.26953125,4
3129_46988,2025-02-17,20496.998046875,21168.39697265625,23661.701171875,4
3146_46979,2025-02-17,53667.9921875,60505.6005859375,61507.2734375,4
3149_47014,2025-02-17,13645.0048828125,14910.1806640625,13916.15234375,4
3156_47014,2025-02-17,17457.0,15156.095703125,16527.4296875,4
3162_46902,2025-02-17,17795.998046875,15815.862548828125,17787.361328125,4
3164_46999,2025-02-17,11597.0029296875,11973.2490234375,12964.6201171875,4
3170_46902,2025-02-17,16259.0029296875,18446.90625,19329.91796875,4
3172_46989,2025-02-17,36351.99609375,32276.24658203125,41749.5234375,4
3176_47014,2025-02-17,20175.9921875,21112.11279296875,23025.810546875,4
3183_46902,2025-02-17,13120.99609375,15366.612060546875,15759.697265625,4
3186_46902,2025-02-17,25800.990234375,23971.61083984375,24626.3125,4
3188_47014,2025-02-17,29445.994140625,23128.06396484375,22736.0859375,4
3190_46906,2025-02-17,16781.0078125,16165.021728515625,15995.4697265625,4
3190_46978,2025-02-17,10213.0029296875,15600.54541015625,16689.07421875,4
3201_46924,2025-02-17,14716.00390625,14252.686279296875,16795.2890625,4
3206_46983,2025-02-17,12457.00390625,13601.500732421875,13336.0673828125,4
3208_46975,2025-02-17,18262.994140625,22443.1103515625,16944.615234375,4
3210_46983,2025-02-17,12050.0009765625,13868.65625,15015.69140625,4
3214_46982,2025-02-17,14623.0068359375,16924.9365234375,18565.125,4
3222_46975,2025-02-17,14643.998046875,20953.2041015625,23450.6796875,4
3222_46983,2025-02-17,13531.9951171875,15568.220458984375,18571.888671875,4
3222_47008,2025-02-17,12396.0029296875,14165.3916015625,15125.3876953125,4
3223_46832,2025-02-17,31012.98828125,39153.041015625,43627.62890625,4
3223_47015,2025-02-17,11722.005859375,13196.00244140625,14007.0185546875,4
3226_46885,2025-02-17,50469.9921875,48825.4736328125,54371.82421875,4
