grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3299_46914,2025-07-04,0.0,-0.006192244065459818,0.005014073569327593,4
3302_46888,2025-07-04,0.0,0.006182058015838265,0.006149526685476303,4
3303_47014,2025-07-04,0.0,0.020693283760920167,0.03307616338133812,4
3307_46896,2025-07-04,0.0,-0.10829087346792221,-0.11021264642477036,4
3308_46883,2025-07-04,0.0,-0.006846858304925263,0.004025672562420368,4
3308_46893,2025-07-04,0.0,0.014632807346060872,0.01987665332853794,4
3310_46886,2025-07-04,0.0,0.0012382188870105892,0.010448182001709938,4
3310_46891,2025-07-04,0.0,0.03015322843566537,0.04121368005871773,4
3311_46880,2025-07-04,0.0,-0.015148299280554056,-0.011708554811775684,4
3311_46889,2025-07-04,0.0,0.0016328197671100497,0.013012419454753399,4
3311_47014,2025-07-04,0.0,0.017650637542828918,0.027251897379755974,4
3312_46884,2025-07-04,0.0,-0.1029852107167244,-0.09566780924797058,4
3312_46887,2025-07-04,0.0,0.0009374418295919895,0.01024078018963337,4
3312_46894,2025-07-04,0.0,0.14481238648295403,0.055161938071250916,4
3313_46884,2025-07-04,0.0,-0.00403943005221663,-4.386805812828243e-05,4
3313_46885,2025-07-04,0.0,-0.09725016728043556,-0.09896041452884674,4
3313_46887,2025-07-04,0.0,-0.005788109778222861,-0.00472320755943656,4
3314_46885,2025-07-04,0.0,-0.07233088929206133,-0.11852485686540604,4
3314_46887,2025-07-04,0.0,-0.007658769027329981,-0.001921831164509058,4
3314_46895,2025-07-04,0.0,0.03473182953894138,0.041829634457826614,4
3315_46886,2025-07-04,0.0,-0.002436536780805909,0.001835240051150322,4
3315_46939,2025-07-04,0.0,0.002323744469322264,0.010549970902502537,4
3316_46883,2025-07-04,0.0,0.02921696682460606,0.04079820588231087,4
3316_46889,2025-07-04,0.0,-0.0015057645505294204,0.007137856911867857,4
3317_46885,2025-07-04,0.0,0.04566677147522569,0.06141328066587448,4
3318_46883,2025-07-04,0.0,-0.10386465303599834,-0.10035718977451324,4
3318_46884,2025-07-04,0.0,-0.09507843584287912,-0.1258079558610916,4
3318_46889,2025-07-04,0.0,0.006606822367757559,0.014605778269469738,4
3318_46891,2025-07-04,0.0,-0.005936400382779539,-0.00652819499373436,4
3319_46883,2025-07-04,0.0,0.02831726282602176,0.03466518968343735,4
3319_46884,2025-07-04,0.0,-0.06430827174335718,-0.0937788262963295,4
3321_46887,2025-07-04,0.0,0.01692496772739105,0.031812407076358795,4
3344_46898,2025-07-04,0.0,0.012925300397910178,0.023094680160284042,4
3351_46983,2025-07-04,0.0,-0.0011422170355217531,0.0101038608700037,4
3353_46960,2025-07-04,0.0,0.00986828445456922,0.018879221752285957,4
3362_46978,2025-07-04,0.0,0.0011194932158105075,0.008769955486059189,4
3364_46982,2025-07-04,0.0,-0.0021969900517433416,0.009794685058295727,4
3365_46984,2025-07-04,0.0,0.02162083482835442,0.03391578420996666,4
3375_47015,2025-07-04,0.0,0.026616849470883608,0.04018087312579155,4
3402_47015,2025-07-04,0.0,0.0056208622409030795,0.016894802451133728,4
3415_46968,2025-07-04,0.0,0.007207290094811469,0.016596516594290733,4
3049_46756,2025-07-05,0.0,-0.045736058801412585,-0.024244779720902443,5
3052_46754,2025-07-05,0.0,-0.04984687492251396,-0.044649459421634674,5
3052_46756,2025-07-05,0.0,-0.05546984933316708,-0.08034489303827286,5
3053_46755,2025-07-05,0.0,-0.061607185006141665,-0.08286307007074356,5
3053_46756,2025-07-05,0.0,-0.06121959760785103,-0.08564548194408417,5
3054_46753,2025-07-05,0.0,-0.03351358845829964,-0.030107839033007622,5
3054_46755,2025-07-05,0.0,-0.05931934714317322,-0.08230038732290268,5
3055_46754,2025-07-05,0.0,-0.051584447547793386,-0.06961975991725922,5
3057_46762,2025-07-05,0.0,-0.018730872310698032,-0.013766496442258358,5
3106_46960,2025-07-05,0.0,-0.030691046454012393,-0.028207378461956978,5
3126_47008,2025-07-05,0.0,-0.043492070958018304,-0.03997382894158363,5
3129_46988,2025-07-05,0.0,-0.020865054801106453,-0.01675747148692608,5
3146_46979,2025-07-05,0.0,-0.04586592391133308,-0.04225369915366173,5
3149_47014,2025-07-05,0.0,-0.017983948439359666,-0.01414135005325079,5
3156_47014,2025-07-05,0.0,0.00945583526045084,0.01135826576501131,5
3162_46902,2025-07-05,0.0,-0.02848397404886782,-0.02759609743952751,5
3164_46999,2025-07-05,0.0,-0.036217837035655974,-0.03254355117678642,5
3170_46902,2025-07-05,0.0,-0.03080208329483867,-0.02840256504714489,5
3172_46989,2025-07-05,0.0,-0.034706265479326245,-0.03068229928612709,5
3176_47014,2025-07-05,0.0,-0.03475286979228258,-0.03205939009785652,5
3183_46902,2025-07-05,0.0,-0.03574757725000381,-0.034354377537965775,5
3186_46902,2025-07-05,0.0,-0.036411235481500624,-0.03353188559412956,5
3188_47014,2025-07-05,0.0,-0.05159346163272858,-0.04530920460820198,5
3190_46906,2025-07-05,0.0,-0.027943667955696583,-0.026349393650889397,5
3190_46978,2025-07-05,0.0,-0.06891784518957138,-0.06500258296728134,5
3201_46924,2025-07-05,0.0,-0.03476677034050226,-0.030515432357788086,5
3206_46983,2025-07-05,0.0,-0.03671252503991127,-0.03377575799822807,5
3208_46975,2025-07-05,0.0,-0.02937753079459071,-0.02613336779177189,5
3210_46983,2025-07-05,0.0,-0.03138190694153309,-0.02743646502494812,5
3214_46982,2025-07-05,0.0,-0.03230865364894271,-0.02879500761628151,5
3222_46975,2025-07-05,0.0,-0.053949730843305586,-0.051014017313718796,5
3222_46983,2025-07-05,0.0,-0.024453274074767252,-0.021022668108344078,5
3222_47008,2025-07-05,0.0,-0.034839014522731304,-0.031373750418424606,5
3223_46832,2025-07-05,0.0,-0.04304960891604424,-0.03776721656322479,5
3223_47015,2025-07-05,0.0,-0.0032269987859763205,-0.000962509133387357,5
3226_46885,2025-07-05,0.0,-0.03354591336101294,-0.029738593846559525,5
3228_46887,2025-07-05,0.0,-0.04209721609950066,-0.03836992383003235,5
3235_47014,2025-07-05,0.0,-0.02238458291394636,-0.021287664771080017,5
3236_46887,2025-07-05,0.0,-0.03330413606017828,-0.029810070991516113,5
3238_46925,2025-07-05,0.0,-0.03444389700889587,-0.030754635110497475,5
3238_46934,2025-07-05,0.0,-0.048550010100007056,-0.046335767954587936,5
3238_46978,2025-07-05,0.0,-0.04518302530050278,-0.03801059350371361,5
3238_47003,2025-07-05,0.0,-0.03349414374679327,-0.029824180528521538,5
3239_46940,2025-07-05,0.0,-0.04368628971278667,-0.040409527719020844,5
3240_46979,2025-07-05,0.0,-0.0832319013774395,-0.056959982961416245,5
3242_46908,2025-07-05,0.0,-0.042475349828600885,-0.03842712938785553,5
3244_46887,2025-07-05,0.0,-0.0358035821467638,-0.014539673924446106,5
3245_46887,2025-07-05,0.0,-0.03260686509311199,-0.02766750194132328,5
3246_46910,2025-07-05,0.0,-0.03988742083311081,-0.036207083612680435,5
3256_47013,2025-07-05,0.0,-0.019234384782612322,-0.01721765287220478,5
3257_47012,2025-07-05,0.0,-0.046526122465729715,-0.04203743115067482,5
3286_46873,2025-07-05,0.0,-0.03222625786438584,-0.0281230416148901,5
3288_46928,2025-07-05,0.0,-0.0617665633559227,-0.03896905481815338,5
3289_46886,2025-07-05,0.0,-0.028853833489120007,-0.023824544623494148,5
3294_46886,2025-07-05,0.0,-0.02337836555670947,-0.019959041848778725,5
3295_46894,2025-07-05,0.0,-0.02933857459574938,-0.008629778400063515,5
3295_46915,2025-07-05,-1.1920928244535389e-07,-0.054527340456843376,-0.04947739839553833,5
3296_46895,2025-07-05,0.0,-0.04303828701376915,-0.039987556636333466,5
3296_46900,2025-07-05,0.0,-0.039768846891820434,-0.034755583852529526,5
3299_46914,2025-07-05,0.0,-0.047105107083916666,-0.0421406626701355,5
3302_46888,2025-07-05,0.0,-0.037596629559993745,-0.03378059342503548,5
3303_47014,2025-07-05,0.0,-0.020182752050459385,-0.01844433881342411,5
3307_46896,2025-07-05,0.0,-0.14032012820243836,-0.11416147649288177,5
3308_46883,2025-07-05,0.0,-0.04411852955818176,-0.03954891860485077,5
3308_46893,2025-07-05,0.0,-0.04059471283107996,-0.03297847509384155,5
3310_46886,2025-07-05,0.0,-0.034668365493416786,-0.03145376220345497,5
3310_46891,2025-07-05,0.0,-0.020547829568386078,-0.01422913558781147,5
3311_46880,2025-07-05,0.0,-0.05801008343696594,-0.05404394119977951,5
3311_46889,2025-07-05,0.0,-0.040621159970760344,-0.036176178604364395,5
3311_47014,2025-07-05,0.0,-0.022383426781743765,-0.020244881510734558,5
3312_46884,2025-07-05,0.0,-0.05363209620118141,-0.07234005630016327,5
3312_46887,2025-07-05,0.0,-0.0403862040489912,-0.03672901540994644,5
3312_46894,2025-07-05,0.0,0.10745758935809135,0.12605369091033936,5
3313_46884,2025-07-05,0.0,-0.04654881581664085,-0.052154790610075,5
3313_46885,2025-07-05,0.0,-0.042086761072278024,-0.060506753623485565,5
3313_46887,2025-07-05,0.0,-0.04494364522397518,-0.055919308215379715,5
3314_46885,2025-07-05,0.0,-0.059824950993061066,-0.08662159740924835,5
3314_46887,2025-07-05,0.0,-0.04968152977526188,-0.07030393183231354,5
3314_46895,2025-07-05,0.0,-0.040867684734985234,-0.03719764202833176,5
3315_46886,2025-07-05,0.0,-0.045797984674572946,-0.03555495664477348,5
3315_46939,2025-07-05,0.0,-0.05594864748418331,-0.0485517643392086,5
3316_46883,2025-07-05,0.0,-0.013673573173582554,-0.011033016256988049,5
3316_46889,2025-07-05,0.0,-0.04377007819712162,-0.03849877044558525,5
3317_46885,2025-07-05,0.0,-0.0014278199523687363,-0.003441121429204941,5
3318_46883,2025-07-05,0.0,-0.04630157703068107,-0.08996319025754929,5
3318_46884,2025-07-05,0.0,-0.05268095526844263,-0.1063515841960907,5
3318_46889,2025-07-05,0.0,-0.0407324455678463,-0.036738086491823196,5
3318_46891,2025-07-05,0.0,-0.041191451251506805,-0.03869910538196564,5
3319_46883,2025-07-05,0.0,-0.029294950142502784,-0.05018680542707443,5
3319_46884,2025-07-05,0.0,-0.014348947629332542,-0.07018134742975235,5
3321_46887,2025-07-05,0.0,-0.03037762476305943,-0.027627743780612946,5
3344_46898,2025-07-05,0.0,-0.02133597144857049,-0.01918894611299038,5
3351_46983,2025-07-05,0.0,-0.03814262133091688,-0.03441159054636955,5
3353_46960,2025-07-05,0.0,-0.029902928881347178,-0.026611095294356346,5
3362_46978,2025-07-05,0.0,-0.042406055703759195,-0.04031812772154808,5
3364_46982,2025-07-05,0.0,-0.04121313132345676,-0.03824141249060631,5
3365_46984,2025-07-05,0.0,-0.01967185875400901,-0.01596010848879814,5
3375_47015,2025-07-05,0.0,-0.011866739951074123,-0.010302983224391937,5
3402_47015,2025-07-05,0.0,-0.032670496590435506,-0.02969811111688614,5
3415_46968,2025-07-05,0.0,-0.036537620984017846,-0.03257907181978226,5
3049_46756,2025-07-06,0.0,-0.05742591774712006,-0.07196642458438873,6
3052_46754,2025-07-06,0.0,-0.0625755749642849,-0.08094493299722672,6
3052_46756,2025-07-06,0.0,-0.06463513112006088,-0.08890734612941742,6
3053_46755,2025-07-06,0.0,-0.0692911905546983,-0.08969909697771072,6
3053_46756,2025-07-06,0.0,-0.0689934294981261,-0.09121229499578476,6
3054_46753,2025-07-06,0.0,-0.046547437785193324,-0.06666231155395508,6
3054_46755,2025-07-06,0.0,-0.06885404667506616,-0.09033261239528656,6
3055_46754,2025-07-06,0.0,-0.06080801769470175,-0.08136916160583496,6
3057_46762,2025-07-06,0.0,-0.028045789649089176,-0.05043111369013786,6
3106_46960,2025-07-06,0.0,-0.039134520261238016,-0.06033056601881981,6
3126_47008,2025-07-06,0.0,-0.051440682262182236,-0.061222244054079056,6
3129_46988,2025-07-06,0.0,-0.028926771444578964,-0.04968145117163658,6
3146_46979,2025-07-06,0.0,-0.054959086856494345,-0.0756620541214943,6
3149_47014,2025-07-06,0.0,-0.02902493594835202,-0.05038583278656006,6
3156_47014,2025-07-06,0.0,0.006045979413708362,-0.017017178237438202,6
3162_46902,2025-07-06,0.0,-0.03523514932021499,-0.05600101128220558,6
3164_46999,2025-07-06,0.0,-0.043873288901522756,-0.0528414212167263,6
3170_46902,2025-07-06,0.0,-0.04132396339749297,-0.061317142099142075,6
3172_46989,2025-07-06,0.0,-0.04523065127432346,-0.05523186922073364,6
3176_47014,2025-07-06,0.0,-0.043805050236793854,-0.06216764450073242,6
3183_46902,2025-07-06,0.0,-0.03374650426364193,-0.04186977818608284,6
3186_46902,2025-07-06,0.0,-0.03969438785376648,-0.05755111575126648,6
3188_47014,2025-07-06,0.0,-0.07120923077066739,-0.09104793518781662,6
3190_46906,2025-07-06,0.0,-0.03672158058422307,-0.048708725720644,6
3190_46978,2025-07-06,0.0,-0.07587203321357568,-0.09164834767580032,6
3201_46924,2025-07-06,0.0,-0.04114828429495295,-0.04909614473581314,6
3206_46983,2025-07-06,0.0,-0.04533933931573605,-0.06379010528326035,6
3208_46975,2025-07-06,0.0,-0.035164271015673876,-0.05435523763298988,6
3210_46983,2025-07-06,0.0,-0.03857491762998203,-0.05819050595164299,6
3214_46982,2025-07-06,0.0,-0.041621109121479094,-0.06128088757395744,6
3222_46975,2025-07-06,0.0,-0.06598306819796562,-0.08403970301151276,6
3222_46983,2025-07-06,0.0,-0.030231146452327568,-0.0492328442633152,6
3222_47008,2025-07-06,0.0,-0.041012503167924784,-0.0584828183054924,6
3223_46832,2025-07-06,0.0,-0.056339431166027985,-0.07679950445890427,6
3223_47015,2025-07-06,0.0,-0.010443090616414944,-0.030793800950050354,6
3226_46885,2025-07-06,0.0,-0.048618125185991325,-0.06918700039386749,6
3228_46887,2025-07-06,0.0,-0.05525635788217187,-0.07620666921138763,6
3235_47014,2025-07-06,0.0,-0.0308520741139849,-0.05180716887116432,6
3236_46887,2025-07-06,0.0,-0.039756283086414136,-0.059035759419202805,6
3238_46925,2025-07-06,0.0,-0.04428034746767177,-0.062896728515625,6
3238_46934,2025-07-06,0.0,-0.06342954840511084,-0.0819946825504303,6
3238_46978,2025-07-06,0.0,-0.06712659820914268,-0.06900333613157272,6
3238_47003,2025-07-06,0.0,-0.03932641803597411,-0.05712904781103134,6
3239_46940,2025-07-06,0.0,-0.04941490416725477,-0.058014221489429474,6
3240_46979,2025-07-06,0.0,-0.1159850185116132,-0.11546245962381363,6
3242_46908,2025-07-06,0.0,-0.05329206888563931,-0.07216010987758636,6
3244_46887,2025-07-06,0.0,-0.05639032647013664,-0.0718630850315094,6
3245_46887,2025-07-06,0.0,-0.04459988073601077,-0.06270132213830948,6
3246_46910,2025-07-06,0.0,-0.049587186270703874,-0.06859005242586136,6
3256_47013,2025-07-06,0.0,-0.024506852651635807,-0.04504866525530815,6
3257_47012,2025-07-06,0.0,-0.05569092199827234,-0.07681392133235931,6
3286_46873,2025-07-06,0.0,-0.03749813496445616,-0.05926737189292908,6
3288_46928,2025-07-06,0.0,-0.0865156923731168,-0.10168423503637314,6
3289_46886,2025-07-06,0.0,-0.04182839641968409,-0.06303233653306961,6
3294_46886,2025-07-06,0.0,-0.042037033941596746,-0.06473848968744278,6
3295_46894,2025-07-06,0.0,-0.03943099108679841,-0.04857286438345909,6
3295_46915,2025-07-06,-1.1920928244535389e-07,-0.0735852224752307,-0.09617618471384048,6
3296_46895,2025-07-06,0.0,-0.05481949153666695,-0.07598033547401428,6
3296_46900,2025-07-06,0.0,-0.05926744968746789,-0.08169849961996078,6
3299_46914,2025-07-06,0.0,-0.058441368862986565,-0.07516441494226456,6
3302_46888,2025-07-06,0.0,-0.050649279495701194,-0.07507609575986862,6
3303_47014,2025-07-06,0.0,-0.031079665757715702,-0.05442444980144501,6
3307_46896,2025-07-06,0.0,-0.16688934961954752,-0.1541423499584198,6
3308_46883,2025-07-06,0.0,-0.05137868815412124,-0.06800273060798645,6
3308_46893,2025-07-06,0.0,-0.06784515455365181,-0.10199698060750961,6
3310_46886,2025-07-06,0.0,-0.04378658389032353,-0.061512500047683716,6
3310_46891,2025-07-06,0.0,-0.04031292131791512,-0.06316670030355453,6
3311_46880,2025-07-06,0.0,-0.0735002684717377,-0.0853402242064476,6
3311_46889,2025-07-06,0.0,-0.05286067623334626,-0.0725962445139885,6
3311_47014,2025-07-06,0.0,-0.03317092234889666,-0.053475987166166306,6
3312_46884,2025-07-06,0.0,-0.0646669181684653,-0.07555890828371048,6
3312_46887,2025-07-06,0.0,-0.053927531000226736,-0.07336616516113281,6
3312_46894,2025-07-06,0.0,0.0643707646522671,0.007681276183575392,6
3313_46884,2025-07-06,0.0,-0.05927475914359093,-0.08884413540363312,6
3313_46885,2025-07-06,0.0,-0.04975253529846668,-0.06166810169816017,6
3313_46887,2025-07-06,0.0,-0.0504743877487878,-0.06958803534507751,6
3314_46885,2025-07-06,0.0,-0.06281111886103947,-0.085853211581707,6
3314_46887,2025-07-06,0.0,-0.052623639504114784,-0.10216889530420303,6
3314_46895,2025-07-06,0.0,-0.08211431714395682,-0.11731424182653427,6
3315_46886,2025-07-06,0.0,-0.06505312025547028,-0.08763658255338669,6
3315_46939,2025-07-06,0.0,-0.08877488598227501,-0.11044850945472717,6
3316_46883,2025-07-06,0.0,-0.025086885628600914,-0.04803589731454849,6
3316_46889,2025-07-06,0.0,-0.050964410960053406,-0.06968008726835251,6
3317_46885,2025-07-06,0.0,-0.011582899373024702,-0.045786283910274506,6
3318_46883,2025-07-06,0.0,-0.07830591546371579,-0.10922659188508987,6
3318_46884,2025-07-06,0.0,-0.06942891021026298,-0.0963103175163269,6
3318_46889,2025-07-06,0.0,-0.05082038387384576,-0.07074736058712006,6
3318_46891,2025-07-06,0.0,-0.046665138099342585,-0.06628862023353577,6
3319_46883,2025-07-06,0.0,-0.03285751367608706,-0.0576014518737793,6
3319_46884,2025-07-06,0.0,-0.026294488459825516,-0.0632961243391037,6
3321_46887,2025-07-06,0.0,-0.03741433067868153,-0.058307260274887085,6
3344_46898,2025-07-06,0.0,-0.025420930236577988,-0.04522213712334633,6
3351_46983,2025-07-06,0.0,-0.04546538379509002,-0.063559390604496,6
3353_46960,2025-07-06,0.0,-0.042979869448269405,-0.06208524480462074,6
3362_46978,2025-07-06,0.0,-0.05158280045725405,-0.071568064391613,6
3364_46982,2025-07-06,0.0,-0.047373993516278766,-0.06639835983514786,6
3365_46984,2025-07-06,0.0,-0.029717390115062397,-0.050671517848968506,6
3375_47015,2025-07-06,0.0,-0.018981116513411205,-0.04100693017244339,6
3402_47015,2025-07-06,0.0,-0.04053108269969622,-0.058881621807813644,6
3415_46968,2025-07-06,0.0,-0.050118499978755914,-0.07035180926322937,6
3049_46756,2025-07-07,22980.990234375,28205.770647321428,28924.69921875,7
3052_46754,2025-07-07,20663.005859375,29583.934988839286,30582.548828125,7
3052_46756,2025-07-07,455993.15625,727853.875,762858.6875,7
3053_46755,2025-07-07,43098.98828125,67788.4921875,70679.703125,7
3053_46756,2025-07-07,394075.84375,625519.7142857143,657249.5625,7
3054_46753,2025-07-07,27713.990234375,39962.72544642857,41153.23046875,7
3054_46755,2025-07-07,143979.046875,234125.95535714287,245066.125,7
3055_46754,2025-07-07,32114.99609375,46253.97544642857,48035.50390625,7
3057_46762,2025-07-07,45018.98828125,55301.30189732143,56786.3125,7
3106_46960,2025-07-07,25529.005859375,37399.919921875,38500.6875,7
3126_47008,2025-07-07,17074.00390625,24366.299665178572,25233.328125,7
3129_46988,2025-07-07,23482.998046875,29501.568359375,30278.546875,7
3146_46979,2025-07-07,60020.984375,88357.46986607143,91297.90625,7
3149_47014,2025-07-07,16675.99609375,20931.262276785714,21369.578125,7
3156_47014,2025-07-07,23632.990234375,23306.50613839286,23725.71875,7
3162_46902,2025-07-07,19044.0,23918.16238839286,24572.517578125,7
3164_46999,2025-07-07,17585.001953125,19322.96414620536,19958.50390625,7
3170_46902,2025-07-07,20256.990234375,24893.323660714286,25552.365234375,7
3172_46989,2025-07-07,18759.001953125,35757.63197544643,36986.53515625,7
3176_47014,2025-07-07,22658.005859375,30967.307477678572,31912.298828125,7
3183_46902,2025-07-07,15690.0048828125,20986.091796875,21731.0546875,7
3186_46902,2025-07-07,22763.01171875,33191.238560267855,34267.77734375,7
3188_47014,2025-07-07,21566.994140625,37733.16350446428,38848.203125,7
3190_46906,2025-07-07,15665.0048828125,22078.494698660714,22792.294921875,7
3190_46978,2025-07-07,15554.005859375,19149.6259765625,19860.599609375,7
3201_46924,2025-07-07,17758.00390625,22202.248604910714,22927.181640625,7
3206_46983,2025-07-07,15098.998046875,19574.407366071428,20138.08203125,7
3208_46975,2025-07-07,24995.98828125,30755.499441964286,31640.552734375,7
3210_46983,2025-07-07,17898.005859375,21448.217912946428,22066.275390625,7
3214_46982,2025-07-07,17804.99609375,22808.000837053572,23479.86328125,7
3222_46975,2025-07-07,18987.99609375,25788.811941964286,26650.822265625,7
3222_46983,2025-07-07,20347.005859375,24841.617745535714,25509.6328125,7
3222_47008,2025-07-07,13656.99609375,21560.44754464286,22230.69921875,7
3223_46832,2025-07-07,47420.0234375,57448.568638392855,59189.1328125,7
3223_47015,2025-07-07,18603.994140625,24031.989676339286,24634.181640625,7
