grid_id,stitched_day,date,y_true,y_pred,source_window_start,source_horizon
3122_46959,27,2025-12-03,18744.998046875,15987.4775390625,2025-09-05,6
3122_46959,28,2025-12-04,11247.0009765625,12473.302734375,2025-09-05,7
3122_46987,1,2025-11-07,4338.9990234375,4153.06396484375,2025-08-15,1
3122_46987,2,2025-11-08,3550.00146484375,4136.54150390625,2025-08-15,2
3122_46987,3,2025-11-09,2366.000244140625,2879.110107421875,2025-08-15,3
3122_46987,4,2025-11-10,4338.9990234375,4340.71728515625,2025-08-15,4
3122_46987,5,2025-11-11,4732.998046875,4681.3046875,2025-08-15,5
3122_46987,6,2025-11-12,6704.998046875,5560.6630859375,2025-08-15,6
3122_46987,7,2025-11-13,4732.998046875,5686.7744140625,2025-08-15,7
3122_46987,8,2025-11-14,3550.00146484375,4618.36767578125,2025-08-22,1
3122_46987,9,2025-11-15,1971.9996337890625,3294.251708984375,2025-08-22,2
3122_46987,10,2025-11-16,3154.99853515625,2925.277099609375,2025-08-22,3
3122_46987,11,2025-11-17,6311.0,4873.7548828125,2025-08-22,4
3122_46987,12,2025-11-18,4338.9990234375,5329.5166015625,2025-08-22,5
3122_46987,13,2025-11-19,6311.0,5745.56591796875,2025-08-22,6
3122_46987,14,2025-11-20,5917.0,5029.72900390625,2025-08-22,7
3122_46987,15,2025-11-21,3154.99853515625,4420.0546875,2025-08-29,1
3122_46987,16,2025-11-22,3550.00146484375,3175.02294921875,2025-08-29,2
3122_46987,17,2025-11-23,2366.000244140625,3203.1181640625,2025-08-29,3
3122_46987,18,2025-11-24,2366.000244140625,5281.12841796875,2025-08-29,4
3122_46987,19,2025-11-25,2366.000244140625,5430.93115234375,2025-08-29,5
3122_46987,20,2025-11-26,1971.9996337890625,5719.63134765625,2025-08-29,6
3122_46987,21,2025-11-27,788.0,5247.8857421875,2025-08-29,7
3122_46987,22,2025-11-28,2366.000244140625,4211.51318359375,2025-09-05,1
3122_46987,23,2025-11-29,2366.000244140625,3383.478271484375,2025-09-05,2
3122_46987,24,2025-11-30,1577.0,2903.899169921875,2025-09-05,3
3122_46987,25,2025-12-01,4165.00146484375,4782.3369140625,2025-09-05,4
3122_46987,26,2025-12-02,3332.00146484375,5679.49951171875,2025-09-05,5
3122_46987,27,2025-12-03,7913.99853515625,6159.921875,2025-09-05,6
3122_46987,28,2025-12-04,4581.99951171875,4773.19970703125,2025-09-05,7
3122_46995,1,2025-11-07,8678.0009765625,5884.52978515625,2025-08-15,1
3122_46995,2,2025-11-08,5521.9990234375,4982.46044921875,2025-08-15,2
3122_46995,3,2025-11-09,3943.998291015625,4045.303955078125,2025-08-15,3
3122_46995,4,2025-11-10,7889.00048828125,5535.763671875,2025-08-15,4
3122_46995,5,2025-11-11,4338.9990234375,5940.4912109375,2025-08-15,5
3122_46995,6,2025-11-12,3943.998291015625,7186.58642578125,2025-08-15,6
3122_46995,7,2025-11-13,6704.998046875,7793.9267578125,2025-08-15,7
3122_46995,8,2025-11-14,7099.9970703125,5388.15576171875,2025-08-22,1
3122_46995,9,2025-11-15,3154.99853515625,4327.49560546875,2025-08-22,2
3122_46995,10,2025-11-16,2761.0,4338.7177734375,2025-08-22,3
3122_46995,11,2025-11-17,5917.0,7247.48583984375,2025-08-22,4
3122_46995,12,2025-11-18,5128.00244140625,7921.716796875,2025-08-22,5
3122_46995,13,2025-11-19,7493.99951171875,8071.23193359375,2025-08-22,6
3122_46995,14,2025-11-20,6311.0,7571.65234375,2025-08-22,7
3122_46995,15,2025-11-21,5128.00244140625,5402.12255859375,2025-08-29,1
3122_46995,16,2025-11-22,3943.998291015625,4099.24072265625,2025-08-29,2
3122_46995,17,2025-11-23,4338.9990234375,4714.4609375,2025-08-29,3
3122_46995,18,2025-11-24,4732.998046875,7370.759765625,2025-08-29,4
3122_46995,19,2025-11-25,6704.998046875,7711.640625,2025-08-29,5
3122_46995,20,2025-11-26,5917.0,7604.01025390625,2025-08-29,6
3122_46995,21,2025-11-27,2761.0,7581.19140625,2025-08-29,7
3122_46995,22,2025-11-28,2366.000244140625,5183.07470703125,2025-09-05,1
3122_46995,23,2025-11-29,5521.9990234375,4676.25244140625,2025-09-05,2
3122_46995,24,2025-11-30,5521.9990234375,4465.51025390625,2025-09-05,3
3122_46995,25,2025-12-01,7498.00341796875,7199.388671875,2025-09-05,4
3122_46995,26,2025-12-02,4998.001953125,7715.13525390625,2025-09-05,5
3122_46995,27,2025-12-03,9163.9990234375,8149.26708984375,2025-09-05,6
3122_46995,28,2025-12-04,8330.9990234375,7440.35546875,2025-09-05,7
3122_47010,1,2025-11-07,4338.9990234375,3450.790771484375,2025-08-15,1
3122_47010,2,2025-11-08,3943.998291015625,3070.97509765625,2025-08-15,2
3122_47010,3,2025-11-09,3943.998291015625,3424.08203125,2025-08-15,3
3122_47010,4,2025-11-10,4732.998046875,4070.66650390625,2025-08-15,4
3122_47010,5,2025-11-11,2761.0,4121.03564453125,2025-08-15,5
3122_47010,6,2025-11-12,4338.9990234375,4811.07080078125,2025-08-15,6
3122_47010,7,2025-11-13,3943.998291015625,4716.63330078125,2025-08-15,7
3122_47010,8,2025-11-14,3154.99853515625,3799.505615234375,2025-08-22,1
3122_47010,9,2025-11-15,1577.0,3517.36083984375,2025-08-22,2
3122_47010,10,2025-11-16,1577.0,3156.103515625,2025-08-22,3
3122_47010,11,2025-11-17,5521.9990234375,4793.681640625,2025-08-22,4
3122_47010,12,2025-11-18,3154.99853515625,5614.63720703125,2025-08-22,5
3122_47010,13,2025-11-19,3943.998291015625,5791.1396484375,2025-08-22,6
3122_47010,14,2025-11-20,3154.99853515625,4844.7392578125,2025-08-22,7
3122_47010,15,2025-11-21,4338.9990234375,3511.55078125,2025-08-29,1
3122_47010,16,2025-11-22,3550.00146484375,3320.73974609375,2025-08-29,2
3122_47010,17,2025-11-23,3154.99853515625,3230.059814453125,2025-08-29,3
3122_47010,18,2025-11-24,1971.9996337890625,4785.7685546875,2025-08-29,4
3122_47010,19,2025-11-25,2366.000244140625,5140.181640625,2025-08-29,5
3122_47010,20,2025-11-26,4732.998046875,5216.50390625,2025-08-29,6
3122_47010,21,2025-11-27,1183.0001220703125,4640.95166015625,2025-08-29,7
3122_47010,22,2025-11-28,1971.9996337890625,3270.678955078125,2025-09-05,1
3122_47010,23,2025-11-29,1577.0,3180.03955078125,2025-09-05,2
3122_47010,24,2025-11-30,1971.9996337890625,3188.46923828125,2025-09-05,3
3122_47010,25,2025-12-01,2081.999755859375,5253.7607421875,2025-09-05,4
3122_47010,26,2025-12-02,2081.999755859375,5550.6689453125,2025-09-05,5
3122_47010,27,2025-12-03,7081.0,5481.9619140625,2025-09-05,6
3122_47010,28,2025-12-04,4165.00146484375,4438.2724609375,2025-09-05,7
3127_47003,1,2025-11-07,2366.000244140625,2502.174560546875,2025-08-15,1
3127_47003,2,2025-11-08,1971.9996337890625,2778.51513671875,2025-08-15,2
3127_47003,3,2025-11-09,1183.0001220703125,2545.022216796875,2025-08-15,3
3127_47003,4,2025-11-10,1971.9996337890625,2937.989990234375,2025-08-15,4
3127_47003,5,2025-11-11,788.0,3265.341796875,2025-08-15,5
3127_47003,6,2025-11-12,3550.00146484375,3590.434326171875,2025-08-15,6
3127_47003,7,2025-11-13,3154.99853515625,3602.84423828125,2025-08-15,7
3127_47003,8,2025-11-14,3550.00146484375,3363.474365234375,2025-08-22,1
3127_47003,9,2025-11-15,1971.9996337890625,3123.842529296875,2025-08-22,2
3127_47003,10,2025-11-16,2761.0,1821.8740234375,2025-08-22,3
3127_47003,11,2025-11-17,3154.99853515625,3020.4658203125,2025-08-22,4
3127_47003,12,2025-11-18,1183.0001220703125,3989.663330078125,2025-08-22,5
3127_47003,13,2025-11-19,4338.9990234375,4119.392578125,2025-08-22,6
3127_47003,14,2025-11-20,788.0,3517.78369140625,2025-08-22,7
3127_47003,15,2025-11-21,3550.00146484375,2367.5751953125,2025-08-29,1
3127_47003,16,2025-11-22,788.0,2424.57568359375,2025-08-29,2
3127_47003,17,2025-11-23,1183.0001220703125,2016.8924560546875,2025-08-29,3
3127_47003,18,2025-11-24,1577.0,3701.56689453125,2025-08-29,4
3127_47003,19,2025-11-25,3154.99853515625,3911.0029296875,2025-08-29,5
3127_47003,20,2025-11-26,2761.0,3686.998291015625,2025-08-29,6
3127_47003,21,2025-11-27,1183.0001220703125,3368.92041015625,2025-08-29,7
3127_47003,22,2025-11-28,393.9999694824219,2610.390380859375,2025-09-05,1
3127_47003,23,2025-11-29,788.0,2477.021240234375,2025-09-05,2
3127_47003,24,2025-11-30,1577.0,2032.314697265625,2025-09-05,3
3127_47003,25,2025-12-01,2916.000244140625,3225.680908203125,2025-09-05,4
3127_47003,26,2025-12-02,2081.999755859375,3773.08154296875,2025-09-05,5
3127_47003,27,2025-12-03,5831.9990234375,3570.072021484375,2025-09-05,6
3127_47003,28,2025-12-04,1665.9998779296875,3601.703369140625,2025-09-05,7
3130_47006,1,2025-11-07,1577.0,1203.85595703125,2025-08-15,1
3130_47006,2,2025-11-08,1577.0,561.5443115234375,2025-08-15,2
3130_47006,3,2025-11-09,393.9999694824219,424.72552490234375,2025-08-15,3
3130_47006,4,2025-11-10,2366.000244140625,1726.7364501953125,2025-08-15,4
3130_47006,5,2025-11-11,1577.0,1978.1224365234373,2025-08-15,5
3130_47006,6,2025-11-12,1577.0,2285.4453125,2025-08-15,6
3130_47006,7,2025-11-13,2761.0,2129.548095703125,2025-08-15,7
3130_47006,8,2025-11-14,788.0,873.8693237304688,2025-08-22,1
3130_47006,9,2025-11-15,393.9999694824219,345.7219543457031,2025-08-22,2
3130_47006,10,2025-11-16,788.0,728.9597778320312,2025-08-22,3
3130_47006,11,2025-11-17,1183.0001220703125,1344.6966552734375,2025-08-22,4
3130_47006,12,2025-11-18,1183.0001220703125,1805.8143310546875,2025-08-22,5
3130_47006,13,2025-11-19,1577.0,2054.7353515625,2025-08-22,6
3130_47006,14,2025-11-20,1183.0001220703125,2067.357421875,2025-08-22,7
3130_47006,15,2025-11-21,788.0,614.3115234375,2025-08-29,1
3130_47006,16,2025-11-22,1577.0,372.3270568847656,2025-08-29,2
3130_47006,17,2025-11-23,393.9999694824219,1201.7652587890625,2025-08-29,3
3130_47006,18,2025-11-24,1577.0,1669.36328125,2025-08-29,4
3130_47006,19,2025-11-25,2366.000244140625,1764.2423095703125,2025-08-29,5
3130_47006,20,2025-11-26,1183.0001220703125,1815.5120849609373,2025-08-29,6
3130_47006,21,2025-11-27,1577.0,1229.7093505859375,2025-08-29,7
3130_47006,22,2025-11-28,1971.9996337890625,515.8295288085938,2025-09-05,1
3130_47006,23,2025-11-29,1577.0,538.4963989257812,2025-09-05,2
3130_47006,24,2025-11-30,788.0,1096.8328857421875,2025-09-05,3
3130_47006,25,2025-12-01,1249.0001220703125,1578.6925048828125,2025-09-05,4
3130_47006,26,2025-12-02,1249.0001220703125,1585.1732177734375,2025-09-05,5
3130_47006,27,2025-12-03,1249.0001220703125,1586.0833740234375,2025-09-05,6
3130_47006,28,2025-12-04,2081.999755859375,1153.8660888671875,2025-09-05,7
3134_47022,1,2025-11-07,12038.99609375,12593.5087890625,2025-08-15,1
3134_47022,2,2025-11-08,9405.9970703125,12338.0185546875,2025-08-15,2
3134_47022,3,2025-11-09,7524.00146484375,12118.9130859375,2025-08-15,3
3134_47022,4,2025-11-10,13920.998046875,13000.2802734375,2025-08-15,4
3134_47022,5,2025-11-11,10910.9951171875,13445.7998046875,2025-08-15,5
3134_47022,6,2025-11-12,15802.0048828125,15745.5302734375,2025-08-15,6
3134_47022,7,2025-11-13,15048.99609375,17559.662109375,2025-08-15,7
3134_47022,8,2025-11-14,10910.9951171875,12194.345703125,2025-08-22,1
3134_47022,9,2025-11-15,10910.9951171875,12023.8603515625,2025-08-22,2
3134_47022,10,2025-11-16,8276.9990234375,10168.390625,2025-08-22,3
3134_47022,11,2025-11-17,12415.9990234375,17191.68359375,2025-08-22,4
3134_47022,12,2025-11-18,12792.001953125,18202.654296875,2025-08-22,5
3134_47022,13,2025-11-19,14673.0068359375,17758.8671875,2025-08-22,6
3134_47022,14,2025-11-20,13920.998046875,16848.216796875,2025-08-22,7
3134_47022,15,2025-11-21,9405.9970703125,12665.3828125,2025-08-29,1
3134_47022,16,2025-11-22,7901.00390625,10807.517578125,2025-08-29,2
3134_47022,17,2025-11-23,8276.9990234375,9276.9423828125,2025-08-29,3
3134_47022,18,2025-11-24,15048.99609375,15659.642578125,2025-08-29,4
3134_47022,19,2025-11-25,13544.0029296875,17433.640625,2025-08-29,5
3134_47022,20,2025-11-26,13920.998046875,17487.12890625,2025-08-29,6
3134_47022,21,2025-11-27,3762.001220703125,16094.169921875,2025-08-29,7
3134_47022,22,2025-11-28,7901.00390625,11532.775390625,2025-09-05,1
3134_47022,23,2025-11-29,9781.998046875,10788.619140625,2025-09-05,2
3134_47022,24,2025-11-30,6772.001953125,10523.16015625,2025-09-05,3
3134_47022,25,2025-12-01,9932.9970703125,15371.962890625,2025-09-05,4
3134_47022,26,2025-12-02,11125.0048828125,16624.1328125,2025-09-05,5
3134_47022,27,2025-12-03,17084.998046875,18157.990234375,2025-09-05,6
3134_47022,28,2025-12-04,7946.00048828125,15341.54296875,2025-09-05,7
3145_46978,1,2025-11-07,2366.000244140625,1755.2879638671875,2025-08-15,1
3145_46978,2,2025-11-08,3154.99853515625,1331.51220703125,2025-08-15,2
3145_46978,3,2025-11-09,2366.000244140625,1330.6064453125,2025-08-15,3
3145_46978,4,2025-11-10,3154.99853515625,2679.004638671875,2025-08-15,4
3145_46978,5,2025-11-11,1971.9996337890625,2931.44970703125,2025-08-15,5
3145_46978,6,2025-11-12,6704.998046875,3185.6962890625,2025-08-15,6
3145_46978,7,2025-11-13,788.0,2574.4677734375,2025-08-15,7
3145_46978,8,2025-11-14,1577.0,1663.759033203125,2025-08-22,1
3145_46978,9,2025-11-15,3943.998291015625,1656.7904052734375,2025-08-22,2
3145_46978,10,2025-11-16,2366.000244140625,1389.63720703125,2025-08-22,3
3145_46978,11,2025-11-17,2366.000244140625,2311.489501953125,2025-08-22,4
3145_46978,12,2025-11-18,2366.000244140625,2830.036376953125,2025-08-22,5
3145_46978,13,2025-11-19,3154.99853515625,3199.352783203125,2025-08-22,6
3145_46978,14,2025-11-20,1183.0001220703125,2205.480224609375,2025-08-22,7
3145_46978,15,2025-11-21,2366.000244140625,1573.055419921875,2025-08-29,1
3145_46978,16,2025-11-22,1577.0,1364.047607421875,2025-08-29,2
3145_46978,17,2025-11-23,1971.9996337890625,1553.3489990234375,2025-08-29,3
3145_46978,18,2025-11-24,3154.99853515625,2388.49365234375,2025-08-29,4
3145_46978,19,2025-11-25,4338.9990234375,2670.06494140625,2025-08-29,5
3145_46978,20,2025-11-26,2761.0,2405.125,2025-08-29,6
3145_46978,21,2025-11-27,2761.0,2208.405029296875,2025-08-29,7
3145_46978,22,2025-11-28,2761.0,1473.548095703125,2025-09-05,1
3145_46978,23,2025-11-29,3154.99853515625,1271.968017578125,2025-09-05,2
3145_46978,24,2025-11-30,788.0,1592.886962890625,2025-09-05,3
3145_46978,25,2025-12-01,1665.9998779296875,2676.190673828125,2025-09-05,4
3145_46978,26,2025-12-02,1249.0001220703125,2889.8779296875,2025-09-05,5
3145_46978,27,2025-12-03,1665.9998779296875,2641.57470703125,2025-09-05,6
3145_46978,28,2025-12-04,416.0000305175781,1830.21044921875,2025-09-05,7
3150_47022,1,2025-11-07,1128.0,2882.385986328125,2025-08-15,1
3150_47022,2,2025-11-08,752.0001220703125,1538.8214111328125,2025-08-15,2
3150_47022,3,2025-11-09,752.0001220703125,1551.0582275390625,2025-08-15,3
3150_47022,4,2025-11-10,1880.99951171875,3630.16064453125,2025-08-15,4
3150_47022,5,2025-11-11,7148.0029296875,4480.78564453125,2025-08-15,5
3150_47022,6,2025-11-12,6772.001953125,5610.07080078125,2025-08-15,6
3150_47022,7,2025-11-13,4138.00146484375,5109.94580078125,2025-08-15,7
3150_47022,8,2025-11-14,1880.99951171875,3069.583984375,2025-08-22,1
3150_47022,9,2025-11-15,752.0001220703125,1425.71337890625,2025-08-22,2
3150_47022,10,2025-11-16,376.0000305175781,1541.4552001953125,2025-08-22,3
3150_47022,11,2025-11-17,1880.99951171875,5246.01904296875,2025-08-22,4
3150_47022,12,2025-11-18,1504.000244140625,4853.57861328125,2025-08-22,5
3150_47022,13,2025-11-19,1504.000244140625,5100.72216796875,2025-08-22,6
3150_47022,14,2025-11-20,1880.99951171875,4617.69775390625,2025-08-22,7
3150_47022,15,2025-11-21,1128.0,1886.1334228515625,2025-08-29,1
3150_47022,16,2025-11-22,1504.000244140625,1164.8385009765625,2025-08-29,2
3150_47022,17,2025-11-23,2257.0,2757.684326171875,2025-08-29,3
3150_47022,18,2025-11-24,752.0001220703125,4292.2998046875,2025-08-29,4
3150_47022,19,2025-11-25,1880.99951171875,5019.2568359375,2025-08-29,5
3150_47022,20,2025-11-26,1504.000244140625,5720.1552734375,2025-08-29,6
3150_47022,21,2025-11-27,1128.0,3729.396728515625,2025-08-29,7
3150_47022,22,2025-11-28,3008.9990234375,1570.282958984375,2025-09-05,1
3150_47022,23,2025-11-29,2257.0,1274.152099609375,2025-09-05,2
3150_47022,24,2025-11-30,1128.0,3036.3701171875,2025-09-05,3
3150_47022,25,2025-12-01,1589.0003662109375,3914.802734375,2025-09-05,4
3150_47022,26,2025-12-02,1589.0003662109375,4442.02099609375,2025-09-05,5
3150_47022,27,2025-12-03,1192.000244140625,4192.4619140625,2025-09-05,6
3150_47022,28,2025-12-04,1986.0001220703125,3060.98388671875,2025-09-05,7
3156_47003,1,2025-11-07,1971.9996337890625,1525.4454345703125,2025-08-15,1
3156_47003,2,2025-11-08,1183.0001220703125,1075.188232421875,2025-08-15,2
3156_47003,3,2025-11-09,1971.9996337890625,454.6015930175781,2025-08-15,3
3156_47003,4,2025-11-10,2761.0,1304.1629638671875,2025-08-15,4
3156_47003,5,2025-11-11,2366.000244140625,1733.3076171875,2025-08-15,5
3156_47003,6,2025-11-12,2366.000244140625,2164.611572265625,2025-08-15,6
3156_47003,7,2025-11-13,2366.000244140625,1558.9400634765625,2025-08-15,7
3156_47003,8,2025-11-14,2366.000244140625,1423.51904296875,2025-08-22,1
3156_47003,9,2025-11-15,1577.0,775.49072265625,2025-08-22,2
3156_47003,10,2025-11-16,1183.0001220703125,874.2511596679688,2025-08-22,3
3156_47003,11,2025-11-17,788.0,1547.146728515625,2025-08-22,4
3156_47003,12,2025-11-18,3550.00146484375,1768.5816650390625,2025-08-22,5
3156_47003,13,2025-11-19,2366.000244140625,2015.20361328125,2025-08-22,6
3156_47003,14,2025-11-20,2366.000244140625,1800.4306640625,2025-08-22,7
3156_47003,15,2025-11-21,2761.0,1249.0943603515625,2025-08-29,1
3156_47003,16,2025-11-22,1183.0001220703125,541.6773681640625,2025-08-29,2
3156_47003,17,2025-11-23,2366.000244140625,1153.5709228515625,2025-08-29,3
3156_47003,18,2025-11-24,2761.0,1860.2669677734373,2025-08-29,4
3156_47003,19,2025-11-25,393.9999694824219,1943.815185546875,2025-08-29,5
3156_47003,20,2025-11-26,1183.0001220703125,2009.0762939453125,2025-08-29,6
3156_47003,21,2025-11-27,1183.0001220703125,2254.10986328125,2025-08-29,7
3156_47003,22,2025-11-28,1577.0,991.8015747070312,2025-09-05,1
3156_47003,23,2025-11-29,1971.9996337890625,1077.3394775390625,2025-09-05,2
3156_47003,24,2025-11-30,0.0,1253.7752685546875,2025-09-05,3
3156_47003,25,2025-12-01,1665.9998779296875,1704.2838134765625,2025-09-05,4
3156_47003,26,2025-12-02,833.0000610351562,1661.4822998046875,2025-09-05,5
3156_47003,27,2025-12-03,1249.0001220703125,1662.650390625,2025-09-05,6
3156_47003,28,2025-12-04,2081.999755859375,2278.3359375,2025-09-05,7
3161_46891,1,2025-11-07,2761.0,3435.779541015625,2025-08-15,1
3161_46891,2,2025-11-08,1183.0001220703125,2361.64306640625,2025-08-15,2
3161_46891,3,2025-11-09,1971.9996337890625,2954.790283203125,2025-08-15,3
3161_46891,4,2025-11-10,3154.99853515625,5889.79150390625,2025-08-15,4
3161_46891,5,2025-11-11,3943.998291015625,5912.96044921875,2025-08-15,5
3161_46891,6,2025-11-12,2761.0,6142.51416015625,2025-08-15,6
3161_46891,7,2025-11-13,11439.0029296875,5776.2939453125,2025-08-15,7
3161_46891,8,2025-11-14,5917.0,3549.236083984375,2025-08-22,1
3161_46891,9,2025-11-15,2761.0,2541.28955078125,2025-08-22,2
3161_46891,10,2025-11-16,1183.0001220703125,3703.258544921875,2025-08-22,3
3161_46891,11,2025-11-17,4338.9990234375,5775.91943359375,2025-08-22,4
3161_46891,12,2025-11-18,3943.998291015625,6511.07275390625,2025-08-22,5
3161_46891,13,2025-11-19,2366.000244140625,6643.45849609375,2025-08-22,6
3161_46891,14,2025-11-20,11045.00390625,5563.29443359375,2025-08-22,7
3161_46891,15,2025-11-21,8283.0009765625,3358.27392578125,2025-08-29,1
3161_46891,16,2025-11-22,7493.99951171875,2393.440185546875,2025-08-29,2
3161_46891,17,2025-11-23,5128.00244140625,4198.72119140625,2025-08-29,3
3161_46891,18,2025-11-24,4338.9990234375,5947.14111328125,2025-08-29,4
3161_46891,19,2025-11-25,3550.00146484375,6130.5732421875,2025-08-29,5
3161_46891,20,2025-11-26,1183.0001220703125,6115.27197265625,2025-08-29,6
3161_46891,21,2025-11-27,393.9999694824219,5362.478515625,2025-08-29,7
3161_46891,22,2025-11-28,3154.99853515625,3299.242919921875,2025-09-05,1
3161_46891,23,2025-11-29,3154.99853515625,2428.91796875,2025-09-05,2
3161_46891,24,2025-11-30,1971.9996337890625,3041.96875,2025-09-05,3
3161_46891,25,2025-12-01,2499.000244140625,5526.84716796875,2025-09-05,4
3161_46891,26,2025-12-02,4998.001953125,6144.40087890625,2025-09-05,5
3161_46891,27,2025-12-03,7081.0,6223.9248046875,2025-09-05,6
3161_46891,28,2025-12-04,7498.00341796875,5239.78759765625,2025-09-05,7
3162_46877,1,2025-11-07,3943.998291015625,3182.701171875,2025-08-15,1
3162_46877,2,2025-11-08,2761.0,2761.0224609375,2025-08-15,2
3162_46877,3,2025-11-09,1183.0001220703125,2361.235107421875,2025-08-15,3
3162_46877,4,2025-11-10,2366.000244140625,3946.74951171875,2025-08-15,4
3162_46877,5,2025-11-11,2366.000244140625,4246.80419921875,2025-08-15,5
3162_46877,6,2025-11-12,2761.0,3984.312255859375,2025-08-15,6
3162_46877,7,2025-11-13,1183.0001220703125,3750.7890625,2025-08-15,7
3162_46877,8,2025-11-14,1971.9996337890625,3793.64208984375,2025-08-22,1
3162_46877,9,2025-11-15,1577.0,2992.227294921875,2025-08-22,2
3162_46877,10,2025-11-16,4338.9990234375,2300.544921875,2025-08-22,3
3162_46877,11,2025-11-17,2761.0,3651.157958984375,2025-08-22,4
3162_46877,12,2025-11-18,5521.9990234375,4335.94140625,2025-08-22,5
