grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3307_46896,2025-07-04,0.0,-0.1082908734679222,-0.1102126464247703,4
3308_46883,2025-07-04,0.0,-0.0068468583049252,0.0040256725624203,4
3308_46893,2025-07-04,0.0,0.0146328073460608,0.0198766533285379,4
3310_46886,2025-07-04,0.0,0.0012382188870105,0.0104481820017099,4
3310_46891,2025-07-04,0.0,0.0301532284356653,0.0412136800587177,4
3311_46880,2025-07-04,0.0,-0.015148299280554,-0.0117085548117756,4
3311_46889,2025-07-04,0.0,0.00163281976711,0.0130124194547533,4
3311_47014,2025-07-04,0.0,0.0176506375428289,0.0272518973797559,4
3312_46884,2025-07-04,0.0,-0.1029852107167244,-0.0956678092479705,4
3312_46887,2025-07-04,0.0,0.0009374418295919,0.0102407801896333,4
3312_46894,2025-07-04,0.0,0.144812386482954,0.0551619380712509,4
3313_46884,2025-07-04,0.0,-0.0040394300522166,-4.386805812828243e-05,4
3313_46885,2025-07-04,0.0,-0.0972501672804355,-0.0989604145288467,4
3313_46887,2025-07-04,0.0,-0.0057881097782228,-0.0047232075594365,4
3314_46885,2025-07-04,0.0,-0.0723308892920613,-0.118524856865406,4
3314_46887,2025-07-04,0.0,-0.0076587690273299,-0.001921831164509,4
3314_46895,2025-07-04,0.0,0.0347318295389413,0.0418296344578266,4
3315_46886,2025-07-04,0.0,-0.0024365367808059,0.0018352400511503,4
3315_46939,2025-07-04,0.0,0.0023237444693222,0.0105499709025025,4
3316_46883,2025-07-04,0.0,0.029216966824606,0.0407982058823108,4
3316_46889,2025-07-04,0.0,-0.0015057645505294,0.0071378569118678,4
3317_46885,2025-07-04,0.0,0.0456667714752256,0.0614132806658744,4
3318_46883,2025-07-04,0.0,-0.1038646530359983,-0.1003571897745132,4
3318_46884,2025-07-04,0.0,-0.0950784358428791,-0.1258079558610916,4
3318_46889,2025-07-04,0.0,0.0066068223677575,0.0146057782694697,4
3318_46891,2025-07-04,0.0,-0.0059364003827795,-0.0065281949937343,4
3319_46883,2025-07-04,0.0,0.0283172628260217,0.0346651896834373,4
3319_46884,2025-07-04,0.0,-0.0643082717433571,-0.0937788262963295,4
3321_46887,2025-07-04,0.0,0.016924967727391,0.0318124070763587,4
3344_46898,2025-07-04,0.0,0.0129253003979101,0.023094680160284,4
3351_46983,2025-07-04,0.0,-0.0011422170355217,0.0101038608700037,4
3353_46960,2025-07-04,0.0,0.0098682844545692,0.0188792217522859,4
3362_46978,2025-07-04,0.0,0.0011194932158105,0.0087699554860591,4
3364_46982,2025-07-04,0.0,-0.0021969900517433,0.0097946850582957,4
3365_46984,2025-07-04,0.0,0.0216208348283544,0.0339157842099666,4
3375_47015,2025-07-04,0.0,0.0266168494708836,0.0401808731257915,4
3402_47015,2025-07-04,0.0,0.005620862240903,0.0168948024511337,4
3415_46968,2025-07-04,0.0,0.0072072900948114,0.0165965165942907,4
3049_46756,2025-07-05,0.0,-0.0457360588014125,-0.0242447797209024,5
3052_46754,2025-07-05,0.0,-0.0498468749225139,-0.0446494594216346,5
3052_46756,2025-07-05,0.0,-0.055469849333167,-0.0803448930382728,5
3053_46755,2025-07-05,0.0,-0.0616071850061416,-0.0828630700707435,5
3053_46756,2025-07-05,0.0,-0.061219597607851,-0.0856454819440841,5
3054_46753,2025-07-05,0.0,-0.0335135884582996,-0.0301078390330076,5
3054_46755,2025-07-05,0.0,-0.0593193471431732,-0.0823003873229026,5
3055_46754,2025-07-05,0.0,-0.0515844475477933,-0.0696197599172592,5
3057_46762,2025-07-05,0.0,-0.018730872310698,-0.0137664964422583,5
3106_46960,2025-07-05,0.0,-0.0306910464540123,-0.0282073784619569,5
3126_47008,2025-07-05,0.0,-0.0434920709580183,-0.0399738289415836,5
3129_46988,2025-07-05,0.0,-0.0208650548011064,-0.016757471486926,5
3146_46979,2025-07-05,0.0,-0.045865923911333,-0.0422536991536617,5
3149_47014,2025-07-05,0.0,-0.0179839484393596,-0.0141413500532507,5
3156_47014,2025-07-05,0.0,0.0094558352604508,0.0113582657650113,5
3162_46902,2025-07-05,0.0,-0.0284839740488678,-0.0275960974395275,5
3164_46999,2025-07-05,0.0,-0.0362178370356559,-0.0325435511767864,5
3170_46902,2025-07-05,0.0,-0.0308020832948386,-0.0284025650471448,5
3172_46989,2025-07-05,0.0,-0.0347062654793262,-0.030682299286127,5
3176_47014,2025-07-05,0.0,-0.0347528697922825,-0.0320593900978565,5
3183_46902,2025-07-05,0.0,-0.0357475772500038,-0.0343543775379657,5
3186_46902,2025-07-05,0.0,-0.0364112354815006,-0.0335318855941295,5
3188_47014,2025-07-05,0.0,-0.0515934616327285,-0.0453092046082019,5
3190_46906,2025-07-05,0.0,-0.0279436679556965,-0.0263493936508893,5
3190_46978,2025-07-05,0.0,-0.0689178451895713,-0.0650025829672813,5
3201_46924,2025-07-05,0.0,-0.0347667703405022,-0.030515432357788,5
3206_46983,2025-07-05,0.0,-0.0367125250399112,-0.033775757998228,5
3208_46975,2025-07-05,0.0,-0.0293775307945907,-0.0261333677917718,5
3210_46983,2025-07-05,0.0,-0.031381906941533,-0.0274364650249481,5
3214_46982,2025-07-05,0.0,-0.0323086536489427,-0.0287950076162815,5
3222_46975,2025-07-05,0.0,-0.0539497308433055,-0.0510140173137187,5
3222_46983,2025-07-05,0.0,-0.0244532740747672,-0.021022668108344,5
3222_47008,2025-07-05,0.0,-0.0348390145227313,-0.0313737504184246,5
3223_46832,2025-07-05,0.0,-0.0430496089160442,-0.0377672165632247,5
3223_47015,2025-07-05,0.0,-0.0032269987859763,-0.0009625091333873,5
3226_46885,2025-07-05,0.0,-0.0335459133610129,-0.0297385938465595,5
3228_46887,2025-07-05,0.0,-0.0420972160995006,-0.0383699238300323,5
3235_47014,2025-07-05,0.0,-0.0223845829139463,-0.02128766477108,5
3236_46887,2025-07-05,0.0,-0.0333041360601782,-0.0298100709915161,5
3238_46925,2025-07-05,0.0,-0.0344438970088958,-0.0307546351104974,5
3238_46934,2025-07-05,0.0,-0.048550010100007,-0.0463357679545879,5
3238_46978,2025-07-05,0.0,-0.0451830253005027,-0.0380105935037136,5
3238_47003,2025-07-05,0.0,-0.0334941437467932,-0.0298241805285215,5
3239_46940,2025-07-05,0.0,-0.0436862897127866,-0.0404095277190208,5
3240_46979,2025-07-05,0.0,-0.0832319013774395,-0.0569599829614162,5
3242_46908,2025-07-05,0.0,-0.0424753498286008,-0.0384271293878555,5
3244_46887,2025-07-05,0.0,-0.0358035821467638,-0.0145396739244461,5
3245_46887,2025-07-05,0.0,-0.0326068650931119,-0.0276675019413232,5
3246_46910,2025-07-05,0.0,-0.0398874208331108,-0.0362070836126804,5
3256_47013,2025-07-05,0.0,-0.0192343847826123,-0.0172176528722047,5
3257_47012,2025-07-05,0.0,-0.0465261224657297,-0.0420374311506748,5
3286_46873,2025-07-05,0.0,-0.0322262578643858,-0.0281230416148901,5
3288_46928,2025-07-05,0.0,-0.0617665633559227,-0.0389690548181533,5
3289_46886,2025-07-05,0.0,-0.02885383348912,-0.0238245446234941,5
3294_46886,2025-07-05,0.0,-0.0233783655567094,-0.0199590418487787,5
3295_46894,2025-07-05,0.0,-0.0293385745957493,-0.0086297784000635,5
3295_46915,2025-07-05,-1.1920928244535389e-07,-0.0545273404568433,-0.0494773983955383,5
3296_46895,2025-07-05,0.0,-0.0430382870137691,-0.0399875566363334,5
3296_46900,2025-07-05,0.0,-0.0397688468918204,-0.0347555838525295,5
3299_46914,2025-07-05,0.0,-0.0471051070839166,-0.0421406626701355,5
3302_46888,2025-07-05,0.0,-0.0375966295599937,-0.0337805934250354,5
3303_47014,2025-07-05,0.0,-0.0201827520504593,-0.0184443388134241,5
3307_46896,2025-07-05,0.0,-0.1403201282024383,-0.1141614764928817,5
3308_46883,2025-07-05,0.0,-0.0441185295581817,-0.0395489186048507,5
3308_46893,2025-07-05,0.0,-0.0405947128310799,-0.0329784750938415,5
3310_46886,2025-07-05,0.0,-0.0346683654934167,-0.0314537622034549,5
3310_46891,2025-07-05,0.0,-0.020547829568386,-0.0142291355878114,5
3311_46880,2025-07-05,0.0,-0.0580100834369659,-0.0540439411997795,5
3311_46889,2025-07-05,0.0,-0.0406211599707603,-0.0361761786043643,5
3311_47014,2025-07-05,0.0,-0.0223834267817437,-0.0202448815107345,5
3312_46884,2025-07-05,0.0,-0.0536320962011814,-0.0723400563001632,5
3312_46887,2025-07-05,0.0,-0.0403862040489912,-0.0367290154099464,5
3312_46894,2025-07-05,0.0,0.1074575893580913,0.1260536909103393,5
3313_46884,2025-07-05,0.0,-0.0465488158166408,-0.052154790610075,5
3313_46885,2025-07-05,0.0,-0.042086761072278,-0.0605067536234855,5
3313_46887,2025-07-05,0.0,-0.0449436452239751,-0.0559193082153797,5
3314_46885,2025-07-05,0.0,-0.059824950993061,-0.0866215974092483,5
3314_46887,2025-07-05,0.0,-0.0496815297752618,-0.0703039318323135,5
3314_46895,2025-07-05,0.0,-0.0408676847349852,-0.0371976420283317,5
3315_46886,2025-07-05,0.0,-0.0457979846745729,-0.0355549566447734,5
3315_46939,2025-07-05,0.0,-0.0559486474841833,-0.0485517643392086,5
3316_46883,2025-07-05,0.0,-0.0136735731735825,-0.011033016256988,5
3316_46889,2025-07-05,0.0,-0.0437700781971216,-0.0384987704455852,5
3317_46885,2025-07-05,0.0,-0.0014278199523687,-0.0034411214292049,5
3318_46883,2025-07-05,0.0,-0.046301577030681,-0.0899631902575492,5
3318_46884,2025-07-05,0.0,-0.0526809552684426,-0.1063515841960907,5
3318_46889,2025-07-05,0.0,-0.0407324455678463,-0.0367380864918231,5
3318_46891,2025-07-05,0.0,-0.0411914512515068,-0.0386991053819656,5
3319_46883,2025-07-05,0.0,-0.0292949501425027,-0.0501868054270744,5
3319_46884,2025-07-05,0.0,-0.0143489476293325,-0.0701813474297523,5
3321_46887,2025-07-05,0.0,-0.0303776247630594,-0.0276277437806129,5
3344_46898,2025-07-05,0.0,-0.0213359714485704,-0.0191889461129903,5
3351_46983,2025-07-05,0.0,-0.0381426213309168,-0.0344115905463695,5
3353_46960,2025-07-05,0.0,-0.0299029288813471,-0.0266110952943563,5
3362_46978,2025-07-05,0.0,-0.0424060557037591,-0.040318127721548,5
3364_46982,2025-07-05,0.0,-0.0412131313234567,-0.0382414124906063,5
3365_46984,2025-07-05,0.0,-0.019671858754009,-0.0159601084887981,5
3375_47015,2025-07-05,0.0,-0.0118667399510741,-0.0103029832243919,5
3402_47015,2025-07-05,0.0,-0.0326704965904355,-0.0296981111168861,5
3415_46968,2025-07-05,0.0,-0.0365376209840178,-0.0325790718197822,5
3049_46756,2025-07-06,0.0,-0.05742591774712,-0.0719664245843887,6
3052_46754,2025-07-06,0.0,-0.0625755749642849,-0.0809449329972267,6
3052_46756,2025-07-06,0.0,-0.0646351311200608,-0.0889073461294174,6
3053_46755,2025-07-06,0.0,-0.0692911905546983,-0.0896990969777107,6
3053_46756,2025-07-06,0.0,-0.0689934294981261,-0.0912122949957847,6
3054_46753,2025-07-06,0.0,-0.0465474377851933,-0.066662311553955,6
3054_46755,2025-07-06,0.0,-0.0688540466750661,-0.0903326123952865,6
3055_46754,2025-07-06,0.0,-0.0608080176947017,-0.0813691616058349,6
3057_46762,2025-07-06,0.0,-0.0280457896490891,-0.0504311136901378,6
3106_46960,2025-07-06,0.0,-0.039134520261238,-0.0603305660188198,6
3126_47008,2025-07-06,0.0,-0.0514406822621822,-0.061222244054079,6
3129_46988,2025-07-06,0.0,-0.0289267714445789,-0.0496814511716365,6
3146_46979,2025-07-06,0.0,-0.0549590868564943,-0.0756620541214943,6
3149_47014,2025-07-06,0.0,-0.029024935948352,-0.05038583278656,6
3156_47014,2025-07-06,0.0,0.0060459794137083,-0.0170171782374382,6
3162_46902,2025-07-06,0.0,-0.0352351493202149,-0.0560010112822055,6
3164_46999,2025-07-06,0.0,-0.0438732889015227,-0.0528414212167263,6
3170_46902,2025-07-06,0.0,-0.0413239633974929,-0.061317142099142,6
3172_46989,2025-07-06,0.0,-0.0452306512743234,-0.0552318692207336,6
3176_47014,2025-07-06,0.0,-0.0438050502367938,-0.0621676445007324,6
3183_46902,2025-07-06,0.0,-0.0337465042636419,-0.0418697781860828,6
3186_46902,2025-07-06,0.0,-0.0396943878537664,-0.0575511157512664,6
3188_47014,2025-07-06,0.0,-0.0712092307706673,-0.0910479351878166,6
3190_46906,2025-07-06,0.0,-0.036721580584223,-0.048708725720644,6
3190_46978,2025-07-06,0.0,-0.0758720332135756,-0.0916483476758003,6
3201_46924,2025-07-06,0.0,-0.0411482842949529,-0.0490961447358131,6
3206_46983,2025-07-06,0.0,-0.045339339315736,-0.0637901052832603,6
3208_46975,2025-07-06,0.0,-0.0351642710156738,-0.0543552376329898,6
3210_46983,2025-07-06,0.0,-0.038574917629982,-0.0581905059516429,6
3214_46982,2025-07-06,0.0,-0.041621109121479,-0.0612808875739574,6
3222_46975,2025-07-06,0.0,-0.0659830681979656,-0.0840397030115127,6
3222_46983,2025-07-06,0.0,-0.0302311464523275,-0.0492328442633152,6
3222_47008,2025-07-06,0.0,-0.0410125031679247,-0.0584828183054924,6
3223_46832,2025-07-06,0.0,-0.0563394311660279,-0.0767995044589042,6
3223_47015,2025-07-06,0.0,-0.0104430906164149,-0.0307938009500503,6
3226_46885,2025-07-06,0.0,-0.0486181251859913,-0.0691870003938674,6
3228_46887,2025-07-06,0.0,-0.0552563578821718,-0.0762066692113876,6
3235_47014,2025-07-06,0.0,-0.0308520741139849,-0.0518071688711643,6
3236_46887,2025-07-06,0.0,-0.0397562830864141,-0.0590357594192028,6
3238_46925,2025-07-06,0.0,-0.0442803474676717,-0.062896728515625,6
3238_46934,2025-07-06,0.0,-0.0634295484051108,-0.0819946825504303,6
3238_46978,2025-07-06,0.0,-0.0671265982091426,-0.0690033361315727,6
3238_47003,2025-07-06,0.0,-0.0393264180359741,-0.0571290478110313,6
3239_46940,2025-07-06,0.0,-0.0494149041672547,-0.0580142214894294,6
3240_46979,2025-07-06,0.0,-0.1159850185116132,-0.1154624596238136,6
3242_46908,2025-07-06,0.0,-0.0532920688856393,-0.0721601098775863,6
3244_46887,2025-07-06,0.0,-0.0563903264701366,-0.0718630850315094,6
3245_46887,2025-07-06,0.0,-0.0445998807360107,-0.0627013221383094,6
3246_46910,2025-07-06,0.0,-0.0495871862707038,-0.0685900524258613,6
3256_47013,2025-07-06,0.0,-0.0245068526516358,-0.0450486652553081,6
3257_47012,2025-07-06,0.0,-0.0556909219982723,-0.0768139213323593,6
3286_46873,2025-07-06,0.0,-0.0374981349644561,-0.059267371892929,6
3288_46928,2025-07-06,0.0,-0.0865156923731168,-0.1016842350363731,6
3289_46886,2025-07-06,0.0,-0.041828396419684,-0.0630323365330696,6
3294_46886,2025-07-06,0.0,-0.0420370339415967,-0.0647384896874427,6
3295_46894,2025-07-06,0.0,-0.0394309910867984,-0.048572864383459,6
3295_46915,2025-07-06,-1.1920928244535389e-07,-0.0735852224752307,-0.0961761847138404,6
3296_46895,2025-07-06,0.0,-0.0548194915366669,-0.0759803354740142,6
3296_46900,2025-07-06,0.0,-0.0592674496874678,-0.0816984996199607,6
3299_46914,2025-07-06,0.0,-0.0584413688629865,-0.0751644149422645,6
3302_46888,2025-07-06,0.0,-0.0506492794957011,-0.0750760957598686,6
3303_47014,2025-07-06,0.0,-0.0310796657577157,-0.054424449801445,6
3307_46896,2025-07-06,0.0,-0.1668893496195475,-0.1541423499584198,6
3308_46883,2025-07-06,0.0,-0.0513786881541212,-0.0680027306079864,6
3308_46893,2025-07-06,0.0,-0.0678451545536518,-0.1019969806075096,6
3310_46886,2025-07-06,0.0,-0.0437865838903235,-0.0615125000476837,6
3310_46891,2025-07-06,0.0,-0.0403129213179151,-0.0631667003035545,6
3311_46880,2025-07-06,0.0,-0.0735002684717377,-0.0853402242064476,6
3311_46889,2025-07-06,0.0,-0.0528606762333462,-0.0725962445139885,6
3311_47014,2025-07-06,0.0,-0.0331709223488966,-0.0534759871661663,6
3312_46884,2025-07-06,0.0,-0.0646669181684653,-0.0755589082837104,6
3312_46887,2025-07-06,0.0,-0.0539275310002267,-0.0733661651611328,6
3312_46894,2025-07-06,0.0,0.0643707646522671,0.0076812761835753,6
3313_46884,2025-07-06,0.0,-0.0592747591435909,-0.0888441354036331,6
3313_46885,2025-07-06,0.0,-0.0497525352984666,-0.0616681016981601,6
3313_46887,2025-07-06,0.0,-0.0504743877487878,-0.0695880353450775,6
3314_46885,2025-07-06,0.0,-0.0628111188610394,-0.085853211581707,6
3314_46887,2025-07-06,0.0,-0.0526236395041147,-0.102168895304203,6
3314_46895,2025-07-06,0.0,-0.0821143171439568,-0.1173142418265342,6
3315_46886,2025-07-06,0.0,-0.0650531202554702,-0.0876365825533866,6
3315_46939,2025-07-06,0.0,-0.088774885982275,-0.1104485094547271,6
3316_46883,2025-07-06,0.0,-0.0250868856286009,-0.0480358973145484,6
3316_46889,2025-07-06,0.0,-0.0509644109600534,-0.0696800872683525,6
3317_46885,2025-07-06,0.0,-0.0115828993730247,-0.0457862839102745,6
3318_46883,2025-07-06,0.0,-0.0783059154637157,-0.1092265918850898,6
3318_46884,2025-07-06,0.0,-0.0694289102102629,-0.0963103175163269,6
3318_46889,2025-07-06,0.0,-0.0508203838738457,-0.07074736058712,6
3318_46891,2025-07-06,0.0,-0.0466651380993425,-0.0662886202335357,6
3319_46883,2025-07-06,0.0,-0.032857513676087,-0.0576014518737793,6
3319_46884,2025-07-06,0.0,-0.0262944884598255,-0.0632961243391037,6
3321_46887,2025-07-06,0.0,-0.0374143306786815,-0.058307260274887,6
3344_46898,2025-07-06,0.0,-0.0254209302365779,-0.0452221371233463,6
3351_46983,2025-07-06,0.0,-0.04546538379509,-0.063559390604496,6
3353_46960,2025-07-06,0.0,-0.0429798694482694,-0.0620852448046207,6
3362_46978,2025-07-06,0.0,-0.051582800457254,-0.071568064391613,6
3364_46982,2025-07-06,0.0,-0.0473739935162787,-0.0663983598351478,6
3365_46984,2025-07-06,0.0,-0.0297173901150623,-0.0506715178489685,6
3375_47015,2025-07-06,0.0,-0.0189811165134112,-0.0410069301724433,6
3402_47015,2025-07-06,0.0,-0.0405310826996962,-0.0588816218078136,6
3415_46968,2025-07-06,0.0,-0.0501184999787559,-0.0703518092632293,6
3049_46756,2025-07-07,22980.990234375,28205.770647321428,28924.69921875,7
3052_46754,2025-07-07,20663.005859375,29583.934988839286,30582.548828125,7
3052_46756,2025-07-07,455993.15625,727853.875,762858.6875,7
3053_46755,2025-07-07,43098.98828125,67788.4921875,70679.703125,7
3053_46756,2025-07-07,394075.84375,625519.7142857143,657249.5625,7
3054_46753,2025-07-07,27713.990234375,39962.72544642857,41153.23046875,7
3054_46755,2025-07-07,143979.046875,234125.95535714287,245066.125,7
3055_46754,2025-07-07,32114.99609375,46253.97544642857,48035.50390625,7
3057_46762,2025-07-07,45018.98828125,55301.30189732143,56786.3125,7
3106_46960,2025-07-07,25529.005859375,37399.919921875,38500.6875,7
3126_47008,2025-07-07,17074.00390625,24366.29966517857,25233.328125,7
3129_46988,2025-07-07,23482.998046875,29501.568359375,30278.546875,7
3146_46979,2025-07-07,60020.984375,88357.46986607143,91297.90625,7
3149_47014,2025-07-07,16675.99609375,20931.262276785717,21369.578125,7
3156_47014,2025-07-07,23632.990234375,23306.50613839286,23725.71875,7
3162_46902,2025-07-07,19044.0,23918.16238839286,24572.517578125,7
3164_46999,2025-07-07,17585.001953125,19322.96414620536,19958.50390625,7
3170_46902,2025-07-07,20256.990234375,24893.323660714286,25552.365234375,7
3172_46989,2025-07-07,18759.001953125,35757.63197544643,36986.53515625,7
3176_47014,2025-07-07,22658.005859375,30967.30747767857,31912.298828125,7
3183_46902,2025-07-07,15690.0048828125,20986.091796875,21731.0546875,7
3186_46902,2025-07-07,22763.01171875,33191.238560267855,34267.77734375,7
3188_47014,2025-07-07,21566.994140625,37733.16350446428,38848.203125,7
3190_46906,2025-07-07,15665.0048828125,22078.494698660717,22792.294921875,7
3190_46978,2025-07-07,15554.005859375,19149.6259765625,19860.599609375,7
3201_46924,2025-07-07,17758.00390625,22202.248604910717,22927.181640625,7
3206_46983,2025-07-07,15098.998046875,19574.407366071428,20138.08203125,7
3208_46975,2025-07-07,24995.98828125,30755.499441964286,31640.552734375,7
3210_46983,2025-07-07,17898.005859375,21448.217912946428,22066.275390625,7
3214_46982,2025-07-07,17804.99609375,22808.00083705357,23479.86328125,7
3222_46975,2025-07-07,18987.99609375,25788.811941964286,26650.822265625,7
3222_46983,2025-07-07,20347.005859375,24841.617745535717,25509.6328125,7
3222_47008,2025-07-07,13656.99609375,21560.44754464286,22230.69921875,7
3223_46832,2025-07-07,47420.0234375,57448.568638392855,59189.1328125,7
3223_47015,2025-07-07,18603.994140625,24031.989676339286,24634.181640625,7
3226_46885,2025-07-07,59773.015625,76694.40345982143,78970.484375,7
3228_46887,2025-07-07,61457.0234375,87112.64955357143,89978.1640625,7
3235_47014,2025-07-07,22184.0,34947.17522321428,35975.4765625,7
3236_46887,2025-07-07,14878.0,22906.03208705357,23545.498046875,7
3238_46925,2025-07-07,14775.0,20260.87388392857,20845.32421875,7
3238_46934,2025-07-07,11510.9951171875,20637.346261160717,21258.224609375,7
3238_46978,2025-07-07,12175.9951171875,22322.42801339286,23155.298828125,7
3238_47003,2025-07-07,17130.994140625,24256.465959821428,24972.732421875,7
3239_46940,2025-07-07,13938.0029296875,22045.770926339286,22802.12109375,7
3240_46979,2025-07-07,9698.9990234375,26224.737723214286,27151.5078125,7
3242_46908,2025-07-07,16527.00390625,23687.75027901786,24346.82421875,7
3244_46887,2025-07-07,13800.001953125,19061.766183035717,19560.5078125,7
3245_46887,2025-07-07,15899.9970703125,21257.73911830357,21817.96484375,7
3246_46910,2025-07-07,13206.998046875,20511.048270089286,21129.9921875,7
3256_47013,2025-07-07,31229.0,36227.68833705357,37212.0234375,7
3257_47012,2025-07-07,62507.0,94034.71428571428,97250.1484375,7
3286_46873,2025-07-07,64019.0,82138.5078125,84606.1171875,7
3288_46928,2025-07-07,21369.0078125,27454.78292410714,28048.548828125,7
3289_46886,2025-07-07,23414.0078125,28633.524553571428,29421.48828125,7
3294_46886,2025-07-07,17712.994140625,25049.611886160717,25656.611328125,7
3295_46894,2025-07-07,24984.0,34647.802734375,35984.125,7
3295_46915,2025-07-07,244810.109375,390897.53571428574,405381.0625,7
3296_46895,2025-07-07,29450.009765625,46509.79241071428,48075.92578125,7
3296_46900,2025-07-07,64341.99609375,104174.28459821428,107221.21875,7
3299_46914,2025-07-07,17676.99609375,23122.044363839286,23802.25390625,7
3302_46888,2025-07-07,108045.9921875,150635.96205357142,155470.375,7
3303_47014,2025-07-07,34490.0078125,41197.779575892855,42270.6796875,7
3307_46896,2025-07-07,26857.01171875,35921.02232142857,36853.51171875,7
